Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
54.925,39.959999999999994,72.21793775,5286.951417,9.13953438
54.926,39.959999999999994,72.240712,5285.605185,9.135650139
54.927,39.959999999999994,72.26326397,5284.257294,9.131745241
54.928,39.959999999999994,72.28559248,5282.907747,9.12781977
54.929,39.959999999999994,72.30769636,5281.556544,9.123873812
54.93,39.959999999999994,72.32957445,5280.203689,9.119907457
54.931,39.959999999999994,72.35122559,5278.849183,9.115920793
54.932,39.959999999999994,72.37264862,5277.493028,9.111913916
54.933,39.959999999999994,72.3938424,5276.135227,9.107886921
54.934,39.959999999999994,72.41480579,5274.775781,9.103839905
54.935,39.959999999999994,72.43553764,5273.414694,9.099772971
54.936,39.959999999999994,72.45603682,5272.051968,9.09568622
54.937,39.959999999999994,72.47630221,5270.687604,9.091579759
54.938,39.959999999999994,72.49633269,5269.321607,9.087453696
54.939,39.959999999999994,72.51612714,5267.953977,9.08330814
54.94,39.959999999999994,72.53568446,5266.584719,9.079143204
54.941,39.959999999999994,72.55500355,5265.213834,9.074959004
54.942,39.959999999999994,72.57408332,5263.841325,9.070755658
54.943,39.959999999999994,72.59292267,5262.467196,9.066533284
54.944,39.959999999999994,72.61152053,5261.091449,9.062292006
54.945,39.959999999999994,72.62987583,5259.714088,9.058031949
54.946,39.959999999999994,72.64798749,5258.335114,9.053753239
54.947,39.959999999999994,72.66585447,5256.954531,9.049456005
54.948,39.959999999999994,72.6834757,5255.572343,9.04514038
54.949,39.959999999999994,72.70085016,5254.188552,9.040806499
54.95,39.959999999999994,72.71797679,5252.803161,9.036454496
54.951,39.959999999999994,72.73485458,5251.416174,9.032084512
54.952,39.959999999999994,72.7514825,5250.027595,9.027696687
54.953,39.959999999999994,72.76785954,5248.637426,9.023291165
54.954,39.959999999999994,72.7839847,5247.24567,9.018868092
54.955,39.959999999999994,72.79985699,5245.852332,9.014427616
54.956,39.959999999999994,72.81547541,5244.457415,9.009969887
54.957,39.959999999999994,72.830839,5243.060921,9.005495058
54.958,39.959999999999994,72.84594678,5241.662856,9.001003283
54.959,39.959999999999994,72.86079779,5240.263221,8.996494721
54.96,39.959999999999994,72.87539108,5238.862022,8.99196953
54.961,39.959999999999994,72.88972571,5237.459261,8.987427871
54.962,39.959999999999994,72.90380074,5236.054942,8.98286991
54.963,39.959999999999994,72.91761526,5234.64907,8.978295811
54.964,39.959999999999994,72.93116836,5233.241647,8.973705742
54.965,39.959999999999994,72.94445911,5231.832678,8.969099875
54.966,39.959999999999994,72.95748665,5230.422166,8.964478382
54.967,39.959999999999994,72.97025007,5229.010115,8.959841436
54.968,39.959999999999994,72.9827485,5227.596529,8.955189216
54.969,39.959999999999994,72.99498109,5226.181413,8.950521899
54.97,39.959999999999994,73.00694697,5224.76477,8.945839666
54.971,39.959999999999994,73.01864531,5223.346603,8.9411427
54.972,39.959999999999994,73.03007528,5221.926918,8.936431187
54.973,39.959999999999994,73.04123604,5220.505718,8.931705313
54.974,39.959999999999994,73.05212679,5219.083007,8.926965267
54.975,39.959999999999994,73.06274673,5217.658789,8.922211239
54.976,39.959999999999994,73.07309506,5216.233068,8.917443424
54.977,39.959999999999994,73.08317102,5214.805849,8.912662015
54.978,39.959999999999994,73.09297383,5213.377136,8.907867209
54.979,39.959999999999994,73.10250274,5211.946932,8.903059205
54.98,39.959999999999994,73.111757,5210.515243,8.898238203
54.981,39.959999999999994,73.12073588,5209.082072,8.893404406
54.982,39.959999999999994,73.12943866,5207.647423,8.888558017
54.983,39.959999999999994,73.13786463,5206.211302,8.883699243
54.984,39.959999999999994,73.14601309,5204.773711,8.878828292
54.985,39.959999999999994,73.15388335,5203.334656,8.873945371
54.986,39.959999999999994,73.16147475,5201.894141,8.869050694
54.987,39.959999999999994,73.16878661,5200.45217,8.864144472
54.988,39.959999999999994,73.17581829,5199.008747,8.859226921
54.989,39.959999999999994,73.18256916,5197.563877,8.854298256
54.99,39.959999999999994,73.18903858,5196.117564,8.849358695
54.991,39.959999999999994,73.19522594,5194.669814,8.844408457
54.992,39.959999999999994,73.20113066,5193.220629,8.839447765
54.993,39.959999999999994,73.20675212,5191.770014,8.834476839
54.994,39.959999999999994,73.21208977,5190.317975,8.829495904
54.995,39.959999999999994,73.21714304,5188.864515,8.824505186
54.996,39.959999999999994,73.22191139,5187.409639,8.819504911
54.997,39.959999999999994,73.22639427,5185.953351,8.814495309
54.998,39.959999999999994,73.23059116,5184.495656,8.809476608
54.999,39.959999999999994,73.23450156,5183.036559,8.80444904
55,39.959999999999994,73.23812497,5181.576063,8.799412837
55.001,39.959999999999994,73.2414609,5180.114174,8.794368234
55.002,39.959999999999994,73.24450889,5178.650896,8.789315466
55.003,39.959999999999994,73.24726847,5177.186233,8.784254768
55.004,39.959999999999994,73.24973921,5175.72019,8.779186379
55.005,39.959999999999994,73.25192068,5174.252771,8.774110537
55.006,39.959999999999994,73.25381247,5172.783982,8.769027482
55.007,39.959999999999994,73.25541416,5171.313826,8.763937455
55.008,39.959999999999994,73.25672537,5169.842309,8.7588407
55.009,39.959999999999994,73.25774574,5168.369434,8.753737458
55.01,39.959999999999994,73.25847489,5166.895207,8.748627974
55.011,39.959999999999994,73.25891249,5165.419631,8.743512494
55.012,39.959999999999994,73.25905819,5163.942712,8.738391263
55.013,39.959999999999994,73.25891169,5162.464454,8.73326453
55.014,39.959999999999994,73.25847268,5160.984862,8.728132542
55.015,39.959999999999994,73.25774086,5159.503939,8.722995548
55.016,39.959999999999994,73.25671597,5158.021692,8.717853798
55.017,39.959999999999994,73.25539774,5156.538124,8.712707543
55.018,39.959999999999994,73.25378593,5155.05324,8.707557035
55.019,39.959999999999994,73.2518803,5153.567044,8.702402525
55.02,39.959999999999994,73.24968064,5152.079542,8.697244266
55.021,39.959999999999994,73.24718673,5150.590737,8.692082513
55.022,39.959999999999994,73.2443984,5149.100634,8.686917519
55.023,39.959999999999994,73.24131546,5147.609238,8.681749539
55.024,39.959999999999994,73.23793777,5146.116554,8.676578828
55.025,39.959999999999994,73.23426516,5144.622585,8.671405644
55.026,39.959999999999994,73.23029752,5143.127337,8.666230241
55.027,39.959999999999994,73.22603472,5141.630814,8.661052878
55.028,39.959999999999994,73.22147666,5140.133021,8.655873811
55.029,39.959999999999994,73.21662326,5138.633962,8.650693299
55.03,39.959999999999994,73.21147445,5137.133642,8.645511599
55.031,39.959999999999994,73.20603016,5135.632065,8.64032897
55.032,39.959999999999994,73.20029035,5134.129236,8.635145671
55.033,39.959999999999994,73.19425501,5132.625159,8.629961961
55.034,39.959999999999994,73.1879241,5131.119839,8.6247781
55.035,39.959999999999994,73.18129764,5129.61328,8.619594346
55.036,39.959999999999994,73.17437564,5128.105487,8.61441096
55.037,39.959999999999994,73.16715814,5126.596465,8.609228202
55.038,39.959999999999994,73.15964517,5125.086218,8.604046331
55.039,39.959999999999994,73.1518368,5123.57475,8.598865607
55.04,39.959999999999994,73.14373311,5122.062065,8.593686291
55.041,39.959999999999994,73.13533419,5120.54817,8.588508643
55.042,39.959999999999994,73.12664013,5119.033067,8.583332921
55.043,39.959999999999994,73.11765107,5117.516761,8.578159388
55.044,39.959999999999994,73.10836713,5115.999257,8.572988301
55.045,39.959999999999994,73.09878848,5114.480559,8.567819921
55.046,39.959999999999994,73.08891526,5112.960672,8.562654507
55.047,39.959999999999994,73.07874766,5111.4396,8.557492319
55.048,39.959999999999994,73.06828588,5109.917348,8.552333616
55.049,39.959999999999994,73.05753013,5108.393919,8.547178656
55.05,39.959999999999994,73.04648062,5106.869318,8.542027697
55.051,39.959999999999994,73.03513759,5105.34355,8.536880999
55.052,39.959999999999994,73.02350131,5103.816619,8.531738817
55.053,39.959999999999994,73.01157203,5102.288529,8.526601411
55.054,39.959999999999994,72.99935005,5100.759285,8.521469036
55.055,39.959999999999994,72.98683565,5099.228892,8.51634195
55.056,39.959999999999994,72.97402914,5097.697352,8.511220407
55.057,39.959999999999994,72.96093087,5096.164671,8.506104663
55.058,39.959999999999994,72.94754116,5094.630853,8.500994974
55.059,39.959999999999994,72.93386036,5093.095902,8.495891592
55.06,39.959999999999994,72.91988886,5091.559823,8.490794772
55.061,39.959999999999994,72.90562704,5090.02262,8.485704766
55.062,39.959999999999994,72.89107529,5088.484297,8.480621826
55.063,39.959999999999994,72.87623402,5086.944858,8.475546204
55.064,39.959999999999994,72.86110367,5085.404307,8.470478151
55.065,39.959999999999994,72.84568467,5083.86265,8.465417916
55.066,39.959999999999994,72.82997748,5082.319889,8.460365747
55.067,39.959999999999994,72.81398257,5080.77603,8.455321894
55.068,39.959999999999994,72.79770043,5079.231075,8.450286604
55.069,39.959999999999994,72.78113155,5077.685031,8.445260122
55.07,39.959999999999994,72.76427644,5076.137899,8.440242694
55.071,39.959999999999994,72.74713563,5074.589686,8.435234564
55.072,39.959999999999994,72.72970967,5073.040395,8.430235977
55.073,39.959999999999994,72.71199909,5071.490029,8.425247173
55.074,39.959999999999994,72.69400448,5069.938594,8.420268394
55.075,39.959999999999994,72.67572641,5068.386093,8.415299881
55.076,39.959999999999994,72.65716548,5066.83253,8.410341873
55.077,39.959999999999994,72.63832229,5065.277909,8.405394606
55.078,39.959999999999994,72.61919747,5063.722235,8.400458319
55.079,39.959999999999994,72.59979166,5062.165511,8.395533246
55.08,39.959999999999994,72.58010549,5060.607741,8.390619622
55.081,39.959999999999994,72.56013964,5059.04893,8.385717679
55.082,39.959999999999994,72.53989477,5057.489081,8.38082765
55.083,39.959999999999994,72.51937159,5055.928199,8.375949765
55.084,39.959999999999994,72.49857078,5054.366286,8.371084252
55.085,39.959999999999994,72.47749307,5052.803348,8.36623134
55.086,39.959999999999994,72.45613917,5051.239388,8.361391255
55.087,39.959999999999994,72.43450984,5049.67441,8.356564222
55.088,39.959999999999994,72.41260582,5048.108418,8.351750463
55.089,39.959999999999994,72.39042788,5046.541415,8.346950202
55.09,39.959999999999994,72.3679768,5044.973406,8.342163658
55.091,39.959999999999994,72.34525337,5043.404395,8.337391051
55.092,39.959999999999994,72.32225839,5041.834385,8.332632598
55.093,39.959999999999994,72.29899267,5040.26338,8.327888515
55.094,39.959999999999994,72.27545706,5038.691384,8.323159016
55.095,39.959999999999994,72.25165238,5037.118401,8.318444314
55.096,39.959999999999994,72.22757948,5035.544434,8.313744621
55.097,39.959999999999994,72.20323924,5033.969487,8.309060145
55.098,39.959999999999994,72.17863252,5032.393565,8.304391095
55.099,39.959999999999994,72.15376023,5030.81667,8.299737676
55.1,39.959999999999994,72.12862324,5029.238806,8.295100093
55.101,39.959999999999994,72.10322248,5027.659977,8.29047855
55.102,39.959999999999994,72.07755887,5026.080188,8.285873246
55.103,39.959999999999994,72.05163334,5024.49944,8.281284381
55.104,39.959999999999994,72.02544684,5022.917739,8.276712153
55.105,39.959999999999994,71.99900032,5021.335087,8.272156757
55.106,39.959999999999994,71.97229475,5019.751488,8.267618387
55.107,39.959999999999994,71.94533112,5018.166947,8.263097235
55.108,39.959999999999994,71.9181104,5016.581466,8.258593492
55.109,39.959999999999994,71.89063359,5014.995048,8.254107346
55.11,39.959999999999994,71.86290172,5013.407699,8.249638983
55.111,39.959999999999994,71.8349158,5011.81942,8.245188588
55.112,39.959999999999994,71.80667686,5010.230217,8.240756344
55.113,39.959999999999994,71.77818595,5008.640091,8.236342431
55.114,39.959999999999994,71.74944411,5007.049047,8.231947028
55.115,39.959999999999994,71.72045241,5005.457087,8.227570313
55.116,39.959999999999994,71.69121192,5003.864217,8.223212461
55.117,39.959999999999994,71.66172373,5002.270438,8.218873643
55.118,39.959999999999994,71.63198892,5000.675755,8.214554032
55.119,39.959999999999994,71.6020086,4999.080171,8.210253797
55.12,39.959999999999994,71.57178388,4997.483688,8.205973104
55.121,39.959999999999994,71.54131588,4995.886312,8.201712119
55.122,39.959999999999994,71.51060573,4994.288044,8.197471004
55.123,39.959999999999994,71.47965457,4992.688889,8.193249921
55.124,39.959999999999994,71.44846355,4991.088849,8.189049029
55.125,39.959999999999994,71.41703382,4989.487928,8.184868485
55.126,39.959999999999994,71.38536656,4987.886129,8.180708443
55.127,39.959999999999994,71.35346293,4986.283456,8.176569056
55.128,39.959999999999994,71.32132412,4984.679911,8.172450475
55.129,39.959999999999994,71.28895132,4983.075499,8.168352849
55.13,39.959999999999994,71.25634574,4981.470222,8.164276325
55.131,39.959999999999994,71.22350858,4979.864083,8.160221046
55.132,39.959999999999994,71.19044106,4978.257086,8.156187156
55.133,39.959999999999994,71.1571444,4976.649234,8.152174794
55.134,39.959999999999994,71.12361984,4975.04053,8.148184099
55.135,39.959999999999994,71.08986861,4973.430977,8.144215206
55.136,39.959999999999994,71.05589198,4971.820579,8.140268251
55.137,39.959999999999994,71.02169118,4970.209338,8.136343364
55.138,39.959999999999994,70.98726749,4968.597258,8.132440675
55.139,39.959999999999994,70.95262218,4966.984341,8.128560313
55.14,39.959999999999994,70.91775652,4965.370592,8.124702402
55.141,39.959999999999994,70.8826718,4963.756012,8.120867066
55.142,39.959999999999994,70.84736931,4962.140605,8.117054426
55.143,39.959999999999994,70.81185035,4960.524374,8.113264601
55.144,39.959999999999994,70.77611623,4958.907322,8.109497709
55.145,39.959999999999994,70.74016826,4957.289452,8.105753863
55.146,39.959999999999994,70.70400775,4955.670767,8.102033177
55.147,39.959999999999994,70.66763603,4954.051271,8.098335761
55.148,39.959999999999994,70.63105443,4952.430965,8.094661724
55.149,39.959999999999994,70.5942643,4950.809853,8.091011172
55.15,39.959999999999994,70.55726696,4949.187938,8.087384209
55.151,39.959999999999994,70.52006378,4947.565223,8.083780938
55.152,39.959999999999994,70.4826561,4945.94171,8.080201457
55.153,39.959999999999994,70.44504529,4944.317403,8.076645866
55.154,39.959999999999994,70.40723271,4942.692305,8.073114259
55.155,39.959999999999994,70.36921973,4941.066418,8.06960673
55.156,39.959999999999994,70.33100774,4939.439745,8.066123371
55.157,39.959999999999994,70.2925981,4937.81229,8.062664271
55.158,39.959999999999994,70.25399222,4936.184054,8.059229518
55.159,39.959999999999994,70.21519147,4934.555041,8.055819195
55.16,39.959999999999994,70.17619726,4932.925253,8.052433388
55.161,39.959999999999994,70.13701099,4931.294694,8.049072175
55.162,39.959999999999994,70.09763406,4929.663366,8.045735637
55.163,39.959999999999994,70.05806788,4928.031271,8.04242385
55.164,39.959999999999994,70.01831387,4926.398414,8.039136889
55.165,39.959999999999994,69.97837344,4924.764795,8.035874827
55.166,39.959999999999994,69.93824802,4923.130418,8.032637733
55.167,39.959999999999994,69.89793903,4921.495287,8.029425678
55.168,39.959999999999994,69.85744791,4919.859402,8.026238726
55.169,39.959999999999994,69.81677609,4918.222768,8.023076944
55.17,39.959999999999994,69.775925,4916.585386,8.019940392
55.171,39.959999999999994,69.73489608,4914.94726,8.016829132
55.172,39.959999999999994,69.69369079,4913.308392,8.013743222
55.173,39.959999999999994,69.65231056,4911.668785,8.010682719
55.174,39.959999999999994,69.61075685,4910.028441,8.007647676
55.175,39.959999999999994,69.56903112,4908.387362,8.004638147
55.176,39.959999999999994,69.52713481,4906.745552,8.001654181
55.177,39.959999999999994,69.4850694,4905.103014,7.998695828
55.178,39.959999999999994,69.44283633,4903.459748,7.995763134
55.179,39.959999999999994,69.40043708,4901.815759,7.992856143
55.18,39.959999999999994,69.35787311,4900.171049,7.989974899
55.181,39.959999999999994,69.31514589,4898.52562,7.987119441
55.182,39.959999999999994,69.2722569,4896.879474,7.98428981
55.183,39.959999999999994,69.22920761,4895.232615,7.981486041
55.184,39.959999999999994,69.18599949,4893.585044,7.97870817
55.185,39.959999999999994,69.14263402,4891.936765,7.97595623
55.186,39.959999999999994,69.09911268,4890.287779,7.973230252
55.187,39.959999999999994,69.05543696,4888.638089,7.970530267
55.188,39.959999999999994,69.01160833,4886.987698,7.967856301
55.189,39.959999999999994,68.96762828,4885.336607,7.96520838
55.19,39.959999999999994,68.9234983,4883.68482,7.962586528
