Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
59.125,39.959999999999994,60.6669905,-1512.272743,-1.695725114
59.126,39.959999999999994,60.59854529,-1513.71576,-1.699661298
59.127,39.959999999999994,60.52994179,-1515.14119,-1.703579859
59.128,39.959999999999994,60.46118068,-1516.54911,-1.707481377
59.129,39.959999999999994,60.39226264,-1517.939597,-1.711366449
59.13,39.959999999999994,60.32318831,-1519.31273,-1.71523569
59.131,39.959999999999994,60.25395834,-1520.668588,-1.719089731
59.132,39.959999999999994,60.1845733,-1522.007252,-1.72292922
59.133,39.959999999999994,60.11503378,-1523.328801,-1.726754822
59.134,39.959999999999994,60.04534033,-1524.633318,-1.730567214
59.135,39.959999999999994,59.97549345,-1525.920884,-1.73436709
59.136,39.959999999999994,59.90549364,-1527.191583,-1.738155156
59.137,39.959999999999994,59.83534135,-1528.445498,-1.741932134
59.138,39.959999999999994,59.76503703,-1529.682714,-1.745698755
59.139,39.959999999999994,59.69458107,-1530.903315,-1.749455764
59.14,39.959999999999994,59.62397384,-1532.107389,-1.753203916
59.141,39.959999999999994,59.55321569,-1533.295021,-1.756943976
59.142,39.959999999999994,59.48230692,-1534.4663,-1.76067672
59.143,39.959999999999994,59.41124781,-1535.621313,-1.764402932
59.144,39.959999999999994,59.34003861,-1536.760151,-1.768123405
59.145,39.959999999999994,59.26867953,-1537.882903,-1.771838938
59.146,39.959999999999994,59.19717076,-1538.98966,-1.775550337
59.147,39.959999999999994,59.12551244,-1540.080513,-1.779258416
59.148,39.959999999999994,59.05370469,-1541.155554,-1.782963991
59.149,39.959999999999994,58.98174759,-1542.214878,-1.786667884
59.15,39.959999999999994,58.90964119,-1543.258577,-1.790370921
59.151,39.959999999999994,58.83738552,-1544.286745,-1.794073931
59.152,39.959999999999994,58.76498055,-1545.29948,-1.797777743
59.153,39.959999999999994,58.69242623,-1546.296875,-1.80148319
59.154,39.959999999999994,58.61972248,-1547.279029,-1.805191104
59.155,39.959999999999994,58.54686918,-1548.246037,-1.808902316
59.156,39.959999999999994,58.47386618,-1549.197999,-1.812617658
59.157,39.959999999999994,58.4007133,-1550.135013,-1.816337959
59.158,39.959999999999994,58.32741032,-1551.057177,-1.820064045
59.159,39.959999999999994,58.25395699,-1551.964592,-1.82379674
59.16,39.959999999999994,58.18035302,-1552.857357,-1.827536863
59.161,39.959999999999994,58.1065981,-1553.735575,-1.831285227
59.162,39.959999999999994,58.03269188,-1554.599344,-1.835042642
59.163,39.959999999999994,57.95863397,-1555.448769,-1.83880991
59.164,39.959999999999994,57.88442397,-1556.283949,-1.842587824
59.165,39.959999999999994,57.81006142,-1557.104989,-1.846377173
59.166,39.959999999999994,57.73554585,-1557.911989,-1.850178735
59.167,39.959999999999994,57.66087675,-1558.705055,-1.853993279
59.168,39.959999999999994,57.58605357,-1559.484288,-1.857821563
59.169,39.959999999999994,57.51107576,-1560.249792,-1.861664336
59.17,39.959999999999994,57.43594271,-1561.00167,-1.865522334
59.171,39.959999999999994,57.36065378,-1561.740027,-1.869396282
59.172,39.959999999999994,57.28520833,-1562.464966,-1.873286892
59.173,39.959999999999994,57.20960567,-1563.176591,-1.877194861
59.174,39.959999999999994,57.13384507,-1563.875004,-1.881120873
59.175,39.959999999999994,57.0579258,-1564.56031,-1.885065598
59.176,39.959999999999994,56.9818471,-1565.232613,-1.889029689
59.177,39.959999999999994,56.90560816,-1565.892014,-1.893013783
59.178,39.959999999999994,56.82920816,-1566.538617,-1.897018502
59.179,39.959999999999994,56.75264627,-1567.172525,-1.901044449
59.18,39.959999999999994,56.67592161,-1567.793839,-1.90509221
59.181,39.959999999999994,56.5990333,-1568.402661,-1.909162353
59.182,39.959999999999994,56.52198041,-1568.999093,-1.913255426
59.183,39.959999999999994,56.44476201,-1569.583234,-1.917371958
59.184,39.959999999999994,56.36737715,-1570.155185,-1.92151246
59.185,39.959999999999994,56.28982485,-1570.715046,-1.925677419
59.186,39.959999999999994,56.21210411,-1571.262914,-1.929867305
59.187,39.959999999999994,56.13421391,-1571.798887,-1.934082564
59.188,39.959999999999994,56.05615324,-1572.323063,-1.938323622
59.189,39.959999999999994,55.97792103,-1572.835537,-1.942590882
59.19,39.959999999999994,55.89951622,-1573.336404,-1.946884724
59.191,39.959999999999994,55.82093774,-1573.825758,-1.951205507
59.192,39.959999999999994,55.74218448,-1574.303692,-1.955553565
59.193,39.959999999999994,55.66325535,-1574.770299,-1.95992921
59.194,39.959999999999994,55.58414923,-1575.225667,-1.964332729
59.195,39.959999999999994,55.50486498,-1575.669888,-1.968764386
59.196,39.959999999999994,55.42540147,-1576.103048,-1.97322442
59.197,39.959999999999994,55.34575754,-1576.525234,-1.977713046
59.198,39.959999999999994,55.26593205,-1576.936533,-1.982230453
59.199,39.959999999999994,55.18592382,-1577.337026,-1.986776808
59.2,39.959999999999994,55.10573169,-1577.726798,-1.991352249
59.201,39.959999999999994,55.02535449,-1578.105929,-1.995956892
59.202,39.959999999999994,54.94479102,-1578.474497,-2.000590826
59.203,39.959999999999994,54.86404012,-1578.832581,-2.005254115
59.204,39.959999999999994,54.78310059,-1579.180257,-2.009946798
59.205,39.959999999999994,54.70197125,-1579.517599,-2.014668887
59.206,39.959999999999994,54.62065092,-1579.844679,-2.019420369
59.207,39.959999999999994,54.53913841,-1580.161569,-2.024201207
59.208,39.959999999999994,54.45743254,-1580.468338,-2.029011337
59.209,39.959999999999994,54.37553213,-1580.765053,-2.033850668
59.21,39.959999999999994,54.293436,-1581.051779,-2.038719087
59.211,39.959999999999994,54.21114299,-1581.328581,-2.043616452
59.212,39.959999999999994,54.12865194,-1581.595519,-2.048542598
59.213,39.959999999999994,54.04596168,-1581.852655,-2.053497335
59.214,39.959999999999994,53.96307106,-1582.100046,-2.058480446
59.215,39.959999999999994,53.87997896,-1582.337748,-2.063491691
59.216,39.959999999999994,53.79668424,-1582.565816,-2.068530804
59.217,39.959999999999994,53.71318578,-1582.784303,-2.073597496
59.218,39.959999999999994,53.62948248,-1582.993258,-2.078691451
59.219,39.959999999999994,53.54557324,-1583.192732,-2.083812333
59.22,39.959999999999994,53.46145699,-1583.382769,-2.088959779
59.221,39.959999999999994,53.37713267,-1583.563417,-2.094133404
59.222,39.959999999999994,53.29259923,-1583.734718,-2.0993328
59.223,39.959999999999994,53.20785564,-1583.896713,-2.104557535
59.224,39.959999999999994,53.12290089,-1584.049442,-2.109807156
59.225,39.959999999999994,53.03773398,-1584.192944,-2.115081187
59.226,39.959999999999994,52.95235394,-1584.327253,-2.12037913
59.227,39.959999999999994,52.86675982,-1584.452405,-2.125700467
59.228,39.959999999999994,52.78095068,-1584.568433,-2.131044657
59.229,39.959999999999994,52.69492562,-1584.675368,-2.136411142
59.23,39.959999999999994,52.60868376,-1584.773239,-2.14179934
59.231,39.959999999999994,52.52222422,-1584.862075,-2.147208651
59.232,39.959999999999994,52.43554617,-1584.941902,-2.152638457
59.233,39.959999999999994,52.3486488,-1585.012745,-2.15808812
59.234,39.959999999999994,52.26153133,-1585.074629,-2.163556984
59.235,39.959999999999994,52.17419298,-1585.127576,-2.169044377
59.236,39.959999999999994,52.08663303,-1585.171607,-2.174549607
59.237,39.959999999999994,51.99885078,-1585.206743,-2.180071967
59.238,39.959999999999994,51.91084555,-1585.233002,-2.185610736
59.239,39.959999999999994,51.82261669,-1585.250403,-2.191165173
59.24,39.959999999999994,51.73416359,-1585.258962,-2.196734527
59.241,39.959999999999994,51.64548567,-1585.258696,-2.20231803
59.242,39.959999999999994,51.55658236,-1585.249619,-2.207914899
59.243,39.959999999999994,51.46745316,-1585.231747,-2.213524341
59.244,39.959999999999994,51.37809756,-1585.205093,-2.21914555
59.245,39.959999999999994,51.28851512,-1585.169671,-2.224777705
59.246,39.959999999999994,51.1987054,-1585.125493,-2.230419977
59.247,39.959999999999994,51.10866802,-1585.072571,-2.236071526
59.248,39.959999999999994,51.01840263,-1585.010918,-2.2417315
59.249,39.959999999999994,50.9279089,-1584.940546,-2.24739904
59.25,39.959999999999994,50.83718654,-1584.861465,-2.253073276
59.251,39.959999999999994,50.74623531,-1584.773688,-2.258753332
59.252,39.959999999999994,50.65505498,-1584.677225,-2.264438322
59.253,39.959999999999994,50.56364539,-1584.57209,-2.270127355
59.254,39.959999999999994,50.47200638,-1584.458292,-2.275819535
59.255,39.959999999999994,50.38013784,-1584.335846,-2.281513957
59.256,39.959999999999994,50.28803971,-1584.204762,-2.287209715
59.257,39.959999999999994,50.19571196,-1584.065054,-2.292905894
59.258,39.959999999999994,50.10315458,-1583.916736,-2.298601581
59.259,39.959999999999994,50.01036761,-1583.759821,-2.304295856
59.26,39.959999999999994,49.91735113,-1583.594325,-2.309987798
59.261,39.959999999999994,49.82410526,-1583.420263,-2.315676484
59.262,39.959999999999994,49.73063015,-1583.237651,-2.321360991
59.263,39.959999999999994,49.63692598,-1583.046508,-2.327040395
59.264,39.959999999999994,49.54299297,-1582.846852,-2.332713772
59.265,39.959999999999994,49.4488314,-1582.638703,-2.338380199
59.266,39.959999999999994,49.35444157,-1582.422082,-2.344038755
59.267,39.959999999999994,49.2598238,-1582.197011,-2.349688521
59.268,39.959999999999994,49.16497847,-1581.963514,-2.35532858
59.269,39.959999999999994,49.069906,-1581.721616,-2.360958019
59.27,39.959999999999994,48.97460683,-1581.471343,-2.366575929
59.271,39.959999999999994,48.87908145,-1581.212725,-2.372181407
59.272,39.959999999999994,48.78333037,-1580.945791,-2.377773551
59.273,39.959999999999994,48.68735416,-1580.670573,-2.383351469
59.274,39.959999999999994,48.5911534,-1580.387105,-2.388914274
59.275,39.959999999999994,48.49472873,-1580.095421,-2.394461085
59.276,39.959999999999994,48.3980808,-1579.795558,-2.399991029
59.277,39.959999999999994,48.30121032,-1579.487557,-2.405503241
59.278,39.959999999999994,48.20411801,-1579.171459,-2.410996865
59.279,39.959999999999994,48.10680466,-1578.847305,-2.416471052
59.28,39.959999999999994,48.00927105,-1578.515143,-2.421924966
59.281,39.959999999999994,47.91151802,-1578.175019,-2.427357778
59.282,39.959999999999994,47.81354645,-1577.826982,-2.432768671
59.283,39.959999999999994,47.71535723,-1577.471085,-2.438156838
59.284,39.959999999999994,47.61695129,-1577.107381,-2.443521485
59.285,39.959999999999994,47.51832961,-1576.735927,-2.448861827
59.286,39.959999999999994,47.41949317,-1576.35678,-2.454177095
59.287,39.959999999999994,47.320443,-1575.970001,-2.459466531
59.288,39.959999999999994,47.22118017,-1575.575654,-2.464729389
59.289,39.959999999999994,47.12170576,-1575.173803,-2.469964938
59.29,39.959999999999994,47.02202088,-1574.764515,-2.475172462
59.291,39.959999999999994,46.92212668,-1574.34786,-2.480351257
59.292,39.959999999999994,46.82202433,-1573.92391,-2.485500635
59.293,39.959999999999994,46.72171503,-1573.492738,-2.490619922
59.294,39.959999999999994,46.62120002,-1573.054421,-2.495708461
59.295,39.959999999999994,46.52048054,-1572.609037,-2.50076561
59.296,39.959999999999994,46.41955787,-1572.156667,-2.505790741
59.297,39.959999999999994,46.31843332,-1571.697392,-2.510783246
59.298,39.959999999999994,46.21710821,-1571.231298,-2.515742529
59.299,39.959999999999994,46.1155839,-1570.75847,-2.520668014
59.3,39.959999999999994,46.01386176,-1570.278999,-2.525559142
59.301,39.959999999999994,45.91194319,-1569.792973,-2.530415369
59.302,39.959999999999994,45.8098296,-1569.300485,-2.53523617
59.303,39.959999999999994,45.70752244,-1568.80163,-2.540021037
59.304,39.959999999999994,45.60502316,-1568.296504,-2.544769479
59.305,39.959999999999994,45.50233325,-1567.785203,-2.549481025
59.306,39.959999999999994,45.39945419,-1567.267827,-2.554155219
59.307,39.959999999999994,45.29638751,-1566.744476,-2.558791626
59.308,39.959999999999994,45.19313474,-1566.215254,-2.563389827
59.309,39.959999999999994,45.08969742,-1565.680262,-2.567949422
59.31,39.959999999999994,44.98607712,-1565.139606,-2.57247003
59.311,39.959999999999994,44.88227542,-1564.593393,-2.576951288
59.312,39.959999999999994,44.77829392,-1564.041728,-2.581392851
59.313,39.959999999999994,44.67413422,-1563.48472,-2.585794393
59.314,39.959999999999994,44.56979794,-1562.922479,-2.590155606
59.315,39.959999999999994,44.46528672,-1562.355113,-2.594476199
59.316,39.959999999999994,44.36060219,-1561.782733,-2.598755904
59.317,39.959999999999994,44.25574601,-1561.205451,-2.602994465
59.318,39.959999999999994,44.15071984,-1560.623379,-2.60719165
59.319,39.959999999999994,44.04552537,-1560.036627,-2.611347242
59.32,39.959999999999994,43.94016426,-1559.445309,-2.615461042
59.321,39.959999999999994,43.8346382,-1558.849537,-2.61953287
59.322,39.959999999999994,43.7289489,-1558.249424,-2.623562565
59.323,39.959999999999994,43.62309806,-1557.645082,-2.62754998
59.324,39.959999999999994,43.51708737,-1557.036623,-2.631494989
59.325,39.959999999999994,43.41091856,-1556.42416,-2.635397483
59.326,39.959999999999994,43.30459334,-1555.807805,-2.639257368
59.327,39.959999999999994,43.19811343,-1555.187668,-2.643074568
59.328,39.959999999999994,43.09148054,-1554.56386,-2.646849026
59.329,39.959999999999994,42.98469641,-1553.936491,-2.650580697
59.33,39.959999999999994,42.87776276,-1553.305671,-2.654269557
59.331,39.959999999999994,42.77068132,-1552.671506,-2.657915595
59.332,39.959999999999994,42.66345381,-1552.034105,-2.661518817
59.333,39.959999999999994,42.55608196,-1551.393572,-2.665079243
59.334,39.959999999999994,42.44856749,-1550.750012,-2.66859691
59.335,39.959999999999994,42.34091213,-1550.103528,-2.672071869
59.336,39.959999999999994,42.23311759,-1549.454222,-2.675504186
59.337,39.959999999999994,42.1251856,-1548.802194,-2.67889394
59.338,39.959999999999994,42.01711786,-1548.147541,-2.682241225
59.339,39.959999999999994,41.90891609,-1547.490359,-2.685546148
59.34,39.959999999999994,41.80058199,-1546.830744,-2.68880883
59.341,39.959999999999994,41.69211727,-1546.168786,-2.692029403
59.342,39.959999999999994,41.58352361,-1545.504577,-2.695208013
59.343,39.959999999999994,41.4748027,-1544.838203,-2.698344818
59.344,39.959999999999994,41.36595624,-1544.169751,-2.701439986
59.345,39.959999999999994,41.25698588,-1543.499302,-2.704493697
59.346,39.959999999999994,41.1478933,-1542.826938,-2.707506143
59.347,39.959999999999994,41.03868016,-1542.152736,-2.710477524
59.348,39.959999999999994,40.92934811,-1541.476771,-2.713408052
59.349,39.959999999999994,40.81989879,-1540.799116,-2.716297948
59.35,39.959999999999994,40.71033383,-1540.119839,-2.719147441
59.351,39.959999999999994,40.60065487,-1539.439007,-2.721956769
59.352,39.959999999999994,40.4908635,-1538.756684,-2.724726178
59.353,39.959999999999994,40.38096134,-1538.072931,-2.727455924
59.354,39.959999999999994,40.27094998,-1537.387803,-2.730146265
59.355,39.959999999999994,40.160831,-1536.701355,-2.732797472
59.356,39.959999999999994,40.05060597,-1536.013639,-2.735409816
59.357,39.959999999999994,39.94027646,-1535.324701,-2.737983579
59.358,39.959999999999994,39.82984401,-1534.634585,-2.740519046
59.359,39.959999999999994,39.71931017,-1533.943333,-2.743016505
59.36,39.959999999999994,39.60867645,-1533.250982,-2.745476253
59.361,39.959999999999994,39.49794437,-1532.557566,-2.747898585
59.362,39.959999999999994,39.38711544,-1531.863114,-2.750283805
59.363,39.959999999999994,39.27619113,-1531.167655,-2.752632216
59.364,39.959999999999994,39.16517294,-1530.471211,-2.754944125
59.365,39.959999999999994,39.05406233,-1529.773802,-2.75721984
59.366,39.959999999999994,38.94286074,-1529.075445,-2.759459671
59.367,39.959999999999994,38.83156961,-1528.376152,-2.761663929
59.368,39.959999999999994,38.72019039,-1527.675933,-2.763832926
59.369,39.959999999999994,38.60872447,-1526.974794,-2.765966972
59.37,39.959999999999994,38.49717326,-1526.272736,-2.768066379
59.371,39.959999999999994,38.38553816,-1525.569758,-2.770131457
59.372,39.959999999999994,38.27382053,-1524.865856,-2.772162512
59.373,39.959999999999994,38.16202175,-1524.161021,-2.774159853
59.374,39.959999999999994,38.05014317,-1523.455241,-2.776123783
59.375,39.959999999999994,37.93818612,-1522.7485,-2.778054603
59.376,39.959999999999994,37.82615194,-1522.040781,-2.779952612
59.377,39.959999999999994,37.71404194,-1521.332061,-2.781818103
59.378,39.959999999999994,37.60185742,-1520.622316,-2.783651367
59.379,39.959999999999994,37.48959969,-1519.911515,-2.785452689
59.38,39.959999999999994,37.37727002,-1519.199628,-2.787222349
59.381,39.959999999999994,37.26486968,-1518.486619,-2.788960623
59.382,39.959999999999994,37.15239993,-1517.77245,-2.79066778
59.383,39.959999999999994,37.03986202,-1517.057081,-2.792344083
59.384,39.959999999999994,36.92725719,-1516.340466,-2.793989788
59.385,39.959999999999994,36.81458666,-1515.622559,-2.795605144
59.386,39.959999999999994,36.70185166,-1514.90331,-2.797190393
59.387,39.959999999999994,36.5890534,-1514.182666,-2.798745769
59.388,39.959999999999994,36.47619307,-1513.460572,-2.800271498
59.389,39.959999999999994,36.36327186,-1512.736969,-2.801767798
59.39,39.959999999999994,36.25029095,-1512.011796,-2.803234876
59.391,39.959999999999994,36.13725153,-1511.284992,-2.804672933
59.392,39.959999999999994,36.02415475,-1510.55649,-2.806082157
59.393,39.959999999999994,35.91100177,-1509.826222,-2.807462729
59.394,39.959999999999994,35.79779375,-1509.094119,-2.808814819
59.395,39.959999999999994,35.68453183,-1508.360109,-2.810138586
