Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
48.102,39.959999999999994,0.34699076,938.2503711,6.562665843
48.103,39.959999999999994,0.317444073,938.7225818,5.974727964
48.104,39.959999999999994,0.389894206,939.1927253,7.521807352
48.105,39.959999999999994,0.416347877,939.6608233,8.089430476
48.106,39.959999999999994,0.353535877,940.1268967,6.705375993
48.107,39.959999999999994,0.316919447,940.5909655,5.946647168
48.108,39.959999999999994,0.38557627,941.0530489,7.415797969
48.109,39.959999999999994,0.423700987,941.5131656,8.222092936
48.11,39.959999999999994,0.350932117,941.9713332,6.65656512
48.111,39.959999999999994,0.32797246,942.427569,6.1629179
48.112,39.959999999999994,0.389016302,942.881889,7.4701925
48.113,39.959999999999994,0.405127965,943.3343088,7.820891842
48.114,39.959999999999994,0.36379167,943.7848431,6.926993831
48.115,39.959999999999994,0.351639781,944.2335057,6.651296391
48.116,39.959999999999994,0.364608464,944.6803096,6.951641357
48.117,39.959999999999994,0.348886832,945.1252668,6.685129873
48.118,39.959999999999994,0.433537903,945.5683885,8.403918967
48.119,39.959999999999994,0.353442864,946.009685,6.716865735
48.12,39.959999999999994,0.28529586,946.4491653,5.30780648
48.121,39.959999999999994,0.486915681,946.8868375,9.442579335
48.122,39.959999999999994,0.33659539,947.3227085,6.424600359
48.123,39.959999999999994,0.343238278,947.7567842,6.438531328
48.124,39.959999999999994,0.37859124,948.189069,7.249292045
48.125,39.959999999999994,0.430416078,948.6195661,8.300672736
48.126,39.959999999999994,0.329699878,949.0482775,6.214323712
48.127,39.959999999999994,0.359784787,949.4752035,6.795279936
48.128,39.959999999999994,0.389070884,949.900343,7.464096042
48.129,39.959999999999994,0.375470012,950.3236936,7.190577485
48.13,39.959999999999994,0.401227954,950.7452509,7.677861161
48.131,39.959999999999994,0.349269364,951.1650091,6.595850474
48.132,39.959999999999994,0.331458957,951.5829605,6.242622791
48.133,39.959999999999994,0.417788593,951.9990959,8.047238072
48.134,39.959999999999994,0.391736267,952.413404,7.52722395
48.135,39.959999999999994,0.360322541,952.8258718,6.823399841
48.136,39.959999999999994,0.372822091,953.2364841,7.054942145
48.137,39.959999999999994,0.271908976,953.6452242,5.09023675
48.138,39.959999999999994,0.495257811,954.0520731,9.651583218
48.139,39.959999999999994,0.342240618,954.4570098,6.514667742
48.14,39.959999999999994,0.371024376,954.8600114,6.951850757
48.141,39.959999999999994,0.347917337,955.2610529,6.572371704
48.142,39.959999999999994,0.414032042,955.6601072,7.926248067
48.143,39.959999999999994,0.366484398,956.0571452,6.976695849
48.144,39.959999999999994,0.383024541,956.4521357,7.270349552
48.145,39.959999999999994,0.381921871,956.8450457,7.260679954
48.146,39.959999999999994,0.368445694,957.23584,6.973664164
48.147,39.959999999999994,0.364441117,957.6244814,6.899784626
48.148,39.959999999999994,0.381934264,958.010931,7.278883754
48.149,39.959999999999994,0.419238891,958.395148,8.026733642
48.15,39.959999999999994,0.363092885,958.7770896,6.854658006
48.151,39.959999999999994,0.345272222,959.1567116,6.469722403
48.152,39.959999999999994,0.381571793,959.5339679,7.263008534
48.153,39.959999999999994,0.41474708,959.908811,7.956431819
48.154,39.959999999999994,0.365543798,960.2811919,6.92578206
48.155,39.959999999999994,0.380970689,960.6510602,7.205658898
48.156,39.959999999999994,0.365442004,961.0183645,6.916065487
48.157,39.959999999999994,0.373931424,961.3830521,7.094053906
48.158,39.959999999999994,0.374613472,961.7450693,7.13188106
48.159,39.959999999999994,0.403289601,962.1043618,7.709913645
48.16,39.959999999999994,0.382569649,962.4608743,7.276768824
48.161,39.959999999999994,0.364908187,962.8145513,6.876154879
48.162,39.959999999999994,0.332915054,963.1653367,6.253792767
48.163,39.959999999999994,0.367498096,963.5131744,7.023586215
48.164,39.959999999999994,0.446206834,963.858008,8.662007003
48.165,39.959999999999994,0.37854635,964.1997814,7.1685888
48.166,39.959999999999994,0.304344097,964.5384389,5.591097487
48.167,39.959999999999994,0.318551361,964.8739249,5.995548838
48.168,39.959999999999994,0.473664796,965.206185,9.240800202
48.169,39.959999999999994,0.397057106,965.5351652,7.578579463
48.17,39.959999999999994,0.337885408,965.8608128,6.229265742
48.171,39.959999999999994,0.281552163,966.1830761,5.178985218
48.172,39.959999999999994,0.489752338,966.5019048,9.501302979
48.173,39.959999999999994,0.39848347,966.8172502,7.664233234
48.174,39.959999999999994,0.360754991,967.1290655,6.686912797
48.175,39.959999999999994,0.250053094,967.4373053,4.528007913
48.176,39.959999999999994,0.493922253,967.7419268,9.57099816
48.177,39.959999999999994,0.414942751,968.0428888,7.959699845
48.178,39.959999999999994,0.308649273,968.340153,5.627162444
48.179,39.959999999999994,0.254528342,968.633683,4.66122007
48.18,39.959999999999994,0.491471319,968.9234455,9.621756582
48.181,39.959999999999994,0.441934794,969.2094096,8.455052587
48.182,39.959999999999994,0.155706581,969.4915471,2.577598154
48.183,39.959999999999994,0.435178544,969.7698331,8.22150393
48.184,39.959999999999994,0.376662354,970.0442453,7.112302026
48.185,39.959999999999994,0.314103248,970.3147645,5.816363961
48.186,39.959999999999994,0.458045613,970.5813747,8.784536794
48.187,39.959999999999994,0.419376576,970.844063,8.01735368
48.188,39.959999999999994,0.335708631,971.1028195,6.189486343
48.189,39.959999999999994,0.293623473,971.3576377,5.396670809
48.19,39.959999999999994,0.438132678,971.6085138,8.452823794
48.191,39.959999999999994,0.405265942,971.8554476,7.870565547
48.192,39.959999999999994,0.399127254,972.0984417,7.504935954
48.193,39.959999999999994,0.256418705,972.3375015,4.629693713
48.194,39.959999999999994,0.478494708,972.5726357,9.17736791
48.195,39.959999999999994,0.313975459,972.8038557,5.909901327
48.196,39.959999999999994,0.440047593,973.0311753,8.364023848
48.197,39.959999999999994,0.36568869,973.2546112,6.912107642
48.198,39.959999999999994,0.365614718,973.4741825,6.849038793
48.199,39.959999999999994,0.400607601,973.6899104,7.589839576
48.2,39.959999999999994,0.291889126,973.9018183,5.449275366
48.201,39.959999999999994,0.507269932,974.1099314,9.81462943
48.202,39.959999999999994,0.383873459,974.3142766,7.265786308
48.203,39.959999999999994,0.201660632,974.5148824,3.486736919
48.204,39.959999999999994,0.467487863,974.7117785,8.905572561
48.205,39.959999999999994,0.337289215,974.9049954,6.341098889
48.206,39.959999999999994,0.415455364,975.0945645,7.831647989
48.207,39.959999999999994,0.37692462,975.2805178,7.110439334
48.208,39.959999999999994,0.351912465,975.4628874,6.593907976
48.209,39.959999999999994,0.47832041,975.6417054,9.159399671
48.21,39.959999999999994,0.336848953,975.8170035,6.274568838
48.211,39.959999999999994,0.220205904,975.9888129,3.928094006
48.212,39.959999999999994,0.499311547,976.157164,9.743089093
48.213,39.959999999999994,0.373666605,976.3220861,7.080142037
48.214,39.959999999999994,0.354496168,976.483607,6.555266795
48.215,39.959999999999994,0.380452094,976.6417529,7.153364017
48.216,39.959999999999994,0.421326568,976.7965481,8.015628374
48.217,39.959999999999994,0.362818141,976.9480148,6.819604919
48.218,39.959999999999994,0.415453101,977.0961728,7.848837845
48.219,39.959999999999994,0.374387094,977.2410393,7.037349731
48.22,39.959999999999994,0.37285029,977.3826288,6.984224027
48.221,39.959999999999994,0.39471033,977.5209526,7.460649386
48.222,39.959999999999994,0.395375226,977.6560191,7.484009494
48.223,39.959999999999994,0.396362621,977.7878334,7.482062557
48.224,39.959999999999994,0.390260834,977.916397,7.341223611
48.225,39.959999999999994,0.352190378,978.0417079,6.579136267
48.226,39.959999999999994,0.408266341,978.1637608,7.735640634
48.227,39.959999999999994,0.395395842,978.2825463,7.498850423
48.228,39.959999999999994,0.356552296,978.3980517,6.689821038
48.229,39.959999999999994,0.447961512,978.5102605,8.530317131
48.23,39.959999999999994,0.337121568,978.6191524,6.292737968
48.231,39.959999999999994,0.364921689,978.7247039,6.819599689
48.232,39.959999999999994,0.348586162,978.8268875,6.608757547
48.233,39.959999999999994,0.473166712,978.9256728,9.153570153
48.234,39.959999999999994,0.38812492,979.0210259,7.319158528
48.235,39.959999999999994,0.264948482,979.1129099,4.745894752
48.236,39.959999999999994,0.337468726,979.2012851,6.361298459
48.237,39.959999999999994,0.492173559,979.2861091,9.595608816
48.238,39.959999999999994,0.336230114,979.3673373,6.26995892
48.239,39.959999999999994,0.387467119,979.4449228,7.206055334
48.24,39.959999999999994,0.340401202,979.5188171,6.353430527
48.241,39.959999999999994,0.475040345,979.5889703,9.077937329
48.242,39.959999999999994,0.336094982,979.6553313,6.281224082
48.243,39.959999999999994,0.425717891,979.7178485,8.003817501
48.244,39.959999999999994,0.34433056,979.7764698,6.430086039
48.245,39.959999999999994,0.407903166,979.8311434,7.699032481
48.246,39.959999999999994,0.423737969,979.8818179,8.052711698
48.247,39.959999999999994,0.360915485,979.9284429,6.731262503
48.248,39.959999999999994,0.343977769,979.9709696,6.398530247
48.249,39.959999999999994,0.449740611,980.0093508,8.598905335
48.25,39.959999999999994,0.432252108,980.0435418,8.221180565
48.251,39.959999999999994,0.295065981,980.0735006,5.35762449
48.252,39.959999999999994,0.295548059,980.0991885,5.465083222
48.253,39.959999999999994,0.51463568,980.1205705,10.01186974
48.254,39.959999999999994,0.417827958,980.1376156,7.917982528
48.255,39.959999999999994,0.206220003,980.1502974,3.526432967
48.256,39.959999999999994,0.341166908,980.1585946,6.318781875
48.257,39.959999999999994,0.514437532,980.1624911,9.908454385
48.258,39.959999999999994,0.364756893,980.1619766,6.827819334
48.259,39.959999999999994,0.279429607,980.1570468,5.008279573
48.26,39.959999999999994,0.412702534,980.147704,7.850606509
48.261,39.959999999999994,0.485730237,980.1339572,9.364649635
48.262,39.959999999999994,0.303278638,980.1158223,5.534043174
48.263,39.959999999999994,0.3327464,980.0933225,6.123700497
48.264,39.959999999999994,0.436961459,980.0664885,8.337154056
48.265,39.959999999999994,0.461400855,980.0353587,8.821422267
48.266,39.959999999999994,0.284727102,979.9999792,5.158433827
48.267,39.959999999999994,0.412634332,979.9604039,7.750935723
48.268,39.959999999999994,0.358447225,979.9166949,6.738828787
48.269,39.959999999999994,0.432224976,979.868922,8.203211249
48.27,39.959999999999994,0.404492546,979.817163,7.641630774
48.271,39.959999999999994,0.352592414,979.7615037,6.533403591
48.272,39.959999999999994,0.367929659,979.7020376,6.879746433
48.273,39.959999999999994,0.440583785,979.6388659,8.40054981
48.274,39.959999999999994,0.38510065,979.572097,7.256949075
48.275,39.959999999999994,0.378169225,979.5018469,7.055049117
48.276,39.959999999999994,0.385625525,979.4282381,7.235042026
48.277,39.959999999999994,0.364895057,979.3514002,6.85371868
48.278,39.959999999999994,0.456633594,979.2714687,8.704748176
48.279,39.959999999999994,0.36607567,979.1885852,6.853778837
48.28,39.959999999999994,0.345860868,979.1028967,6.396595354
48.281,39.959999999999994,0.3878148,979.0145553,7.336600285
48.282,39.959999999999994,0.492503956,978.9237178,9.458750681
48.283,39.959999999999994,0.301251202,978.8305446,5.524207866
48.284,39.959999999999994,0.34302702,978.7351999,6.341925099
48.285,39.959999999999994,0.414895677,978.637851,7.902404429
48.286,39.959999999999994,0.420973119,978.5386671,8.042971315
48.287,39.959999999999994,0.395105131,978.4378196,7.445954193
48.288,39.959999999999994,0.342435718,978.3354807,6.330925692
48.289,39.959999999999994,0.276106952,978.2318233,5.087817453
48.29,39.959999999999994,0.510948977,978.1270201,9.958958652
48.291,39.959999999999994,0.400934214,978.0212431,7.605779196
48.292,39.959999999999994,0.335700499,977.9146627,6.121596052
48.293,39.959999999999994,0.246086736,977.8074475,4.45083705
48.294,39.959999999999994,0.5333572,977.6997631,10.36449529
48.295,39.959999999999994,0.262817563,977.5917721,4.76081407
48.296,39.959999999999994,0.477385925,977.4836328,9.078907047
48.297,39.959999999999994,0.273455672,977.3754992,5.012281971
48.298,39.959999999999994,0.449324468,977.2675201,8.517164831
48.299,39.959999999999994,0.388047662,977.1598385,7.316348958
48.3,39.959999999999994,0.274456324,977.0525911,4.99454448
48.301,39.959999999999994,0.555649599,976.945908,10.72329638
48.302,39.959999999999994,0.300328035,976.8399119,5.030393471
48.303,39.959999999999994,0.344576732,976.7347178,6.384950723
48.304,39.959999999999994,0.495983926,976.6304324,9.494089502
48.305,39.959999999999994,0.265915188,976.5271543,4.857068376
48.306,39.959999999999994,0.46354943,976.4249726,8.787120158
48.307,39.959999999999994,0.304796791,976.3239677,5.657042726
48.308,39.959999999999994,0.491867957,976.2242103,9.362848041
48.309,39.959999999999994,0.303277089,976.1257614,5.590402473
48.31,39.959999999999994,0.335315273,976.0286722,6.2070757
48.311,39.959999999999994,0.493652935,975.9329839,9.487680374
48.312,39.959999999999994,0.396775277,975.8387275,7.49065692
48.313,39.959999999999994,0.31165974,975.7459241,5.650717333
48.314,39.959999999999994,0.364058151,975.6545843,6.81103982
48.315,39.959999999999994,0.4323333,975.5647091,8.278430967
48.316,39.959999999999994,0.422707072,975.476289,8.058673134
48.317,39.959999999999994,0.361597637,975.3893051,6.718037932
48.318,39.959999999999994,0.353240569,975.3037287,6.541235625
48.319,39.959999999999994,0.366692257,975.2195216,6.903064329
48.32,39.959999999999994,0.457887106,975.1366366,8.781888362
48.321,39.959999999999994,0.385792727,975.0550176,7.290553586
48.322,39.959999999999994,0.358873885,974.9746003,6.655821501
48.323,39.959999999999994,0.372542522,974.8953121,6.972006094
48.324,39.959999999999994,0.371491041,974.8170728,7.011087135
48.325,39.959999999999994,0.427734939,974.7397952,8.162673231
48.326,39.959999999999994,0.409241982,974.6633855,7.766520867
48.327,39.959999999999994,0.352531304,974.5877437,6.543450998
48.328,39.959999999999994,0.364228863,974.5127643,6.790042636
48.329,39.959999999999994,0.359298562,974.4383368,6.77893706
48.33,39.959999999999994,0.48401938,974.3643465,9.308753586
48.331,39.959999999999994,0.368682796,974.290675,6.920215853
48.332,39.959999999999994,0.340547733,974.2172006,6.244757433
48.333,39.959999999999994,0.357556953,974.1437995,6.691525274
48.334,39.959999999999994,0.461666087,974.0703459,8.855557798
48.335,39.959999999999994,0.389369422,973.9967131,7.361269526
48.336,39.959999999999994,0.363713576,973.9227739,6.750508615
48.337,39.959999999999994,0.37312152,973.8484013,6.978008387
48.338,39.959999999999994,0.395098278,973.7734695,7.470733685
48.339,39.959999999999994,0.418585269,973.6978541,7.942109655
48.34,39.959999999999994,0.377716528,973.6214329,7.082593861
48.341,39.959999999999994,0.368926313,973.5440869,6.892102673
48.342,39.959999999999994,0.410095177,973.4657003,7.761394742
48.343,39.959999999999994,0.395847687,973.3861617,7.474724679
48.344,39.959999999999994,0.368933106,973.3053643,6.896949111
48.345,39.959999999999994,0.313151185,973.2232065,5.826879258
48.346,39.959999999999994,0.528999448,973.1395928,10.23002903
48.347,39.959999999999994,0.351143776,973.0544339,6.563813457
48.348,39.959999999999994,0.227636763,972.9676472,3.976218671
48.349,39.959999999999994,0.384420572,972.8791575,7.26031999
48.35,39.959999999999994,0.505983974,972.7888974,9.782546098
48.351,39.959999999999994,0.252378757,972.6968074,4.543724242
48.352,39.959999999999994,0.396554802,972.6028364,7.430198921
48.353,39.959999999999994,0.455341054,972.5069421,8.664471403
48.354,39.959999999999994,0.220932921,972.409091,3.936658527
48.355,39.959999999999994,0.551946626,972.309259,10.6333456
48.356,39.959999999999994,0.264600815,972.2074312,3.639606632
48.357,39.959999999999994,0.518012312,972.1036022,9.948943204
48.358,39.959999999999994,0.31466627,971.9977761,5.816701957
48.359,39.959999999999994,0.242541416,971.8899669,4.316737422
48.36,39.959999999999994,0.534593661,971.7801979,10.3276614
48.361,39.959999999999994,0.404344046,971.6685021,7.647633209
48.362,39.959999999999994,0.252707863,971.5549221,4.42421506
48.363,39.959999999999994,0.285833306,971.4395097,5.215701577
48.364,39.959999999999994,0.541146789,971.3223261,10.50340888
48.365,39.959999999999994,0.395358098,971.2034413,7.431689025
48.366,39.959999999999994,0.239117707,971.0829341,4.145238581
48.367,39.959999999999994,0.312080994,970.9608917,5.742296463
48.368,39.959999999999994,0.538284891,970.8374097,10.43523684
