Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
41.118,39.959999999999994,4.305942069,6677.827743,26.41936657
41.119,39.959999999999994,4.321919794,6680.10345,26.4225433
41.12,39.959999999999994,4.337988851,6682.376723,26.42571288
41.121,39.959999999999994,4.354149035,6684.64756,26.42887543
41.122,39.959999999999994,4.370400146,6686.915958,26.4320311
41.123,39.959999999999994,4.38674199,6689.181914,26.43518001
41.124,39.959999999999994,4.403174375,6691.445427,26.43832231
41.125,39.959999999999994,4.419697112,6693.706495,26.44145812
41.126,39.959999999999994,4.436310018,6695.965115,26.44458759
41.127,39.959999999999994,4.453012912,6698.221288,26.44771085
41.128,39.959999999999994,4.46980562,6700.47501,26.45082803
41.129,39.959999999999994,4.486687968,6702.726283,26.45393927
41.13,39.959999999999994,4.503659788,6704.975105,26.45704471
41.131,39.959999999999994,4.520720915,6707.221476,26.46014448
41.132,39.959999999999994,4.53787119,6709.465395,26.46323872
41.133,39.959999999999994,4.555110456,6711.706863,26.46632755
41.134,39.959999999999994,4.572438559,6713.945881,26.46941112
41.135,39.959999999999994,4.589855352,6716.182448,26.47248956
41.136,39.959999999999994,4.607360688,6718.416566,26.475563
41.137,39.959999999999994,4.624954427,6720.648235,26.47863158
41.138,39.959999999999994,4.642636431,6722.877458,26.48169543
41.139,39.959999999999994,4.660406568,6725.104235,26.48475469
41.14,39.959999999999994,4.678264706,6727.328568,26.48780948
41.141,39.959999999999994,4.696210721,6729.55046,26.49085994
41.142,39.959999999999994,4.71424449,6731.769913,26.4939062
41.143,39.959999999999994,4.732365895,6733.986928,26.49694838
41.144,39.959999999999994,4.750574822,6736.201509,26.49998663
41.145,39.959999999999994,4.768871159,6738.413659,26.50302107
41.146,39.959999999999994,4.787254799,6740.623381,26.50605182
41.147,39.959999999999994,4.805725639,6742.830677,26.50907903
41.148,39.959999999999994,4.82428358,6745.035552,26.51210281
41.149,39.959999999999994,4.842928525,6747.23801,26.51512329
41.15,39.959999999999994,4.861660382,6749.438054,26.5181406
41.151,39.959999999999994,4.880479061,6751.635689,26.52115486
41.152,39.959999999999994,4.899384479,6753.830918,26.52416619
41.153,39.959999999999994,4.918376552,6756.023748,26.52717473
41.154,39.959999999999994,4.937455203,6758.214181,26.53018059
41.155,39.959999999999994,4.956620358,6760.402224,26.53318389
41.156,39.959999999999994,4.975871944,6762.587882,26.53618476
41.157,39.959999999999994,4.995209895,6764.77116,26.53918331
41.158,39.959999999999994,5.014634146,6766.952064,26.54217966
41.159,39.959999999999994,5.034144636,6769.130599,26.54517394
41.16,39.959999999999994,5.053741307,6771.306772,26.54816624
41.161,39.959999999999994,5.073424106,6773.480588,26.55115669
41.162,39.959999999999994,5.093192981,6775.652055,26.55414541
41.163,39.959999999999994,5.113047884,6777.821178,26.5571325
41.164,39.959999999999994,5.132988771,6779.987965,26.56011808
41.165,39.959999999999994,5.1530156,6782.152423,26.56310225
41.166,39.959999999999994,5.173128334,6784.314558,26.56608513
41.167,39.959999999999994,5.193326937,6786.474378,26.56906682
41.168,39.959999999999994,5.213611376,6788.631891,26.57204742
41.169,39.959999999999994,5.233981623,6790.787104,26.57502704
41.17,39.959999999999994,5.254437652,6792.940025,26.57800578
41.171,39.959999999999994,5.27497944,6795.090661,26.58098375
41.172,39.959999999999994,5.295606965,6797.239022,26.58396103
41.173,39.959999999999994,5.31632021,6799.385116,26.58693774
41.174,39.959999999999994,5.337119161,6801.528951,26.58991396
41.175,39.959999999999994,5.358003806,6803.670536,26.5928898
41.176,39.959999999999994,5.378974135,6805.809879,26.59586533
41.177,39.959999999999994,5.400030142,6807.946991,26.59884066
41.178,39.959999999999994,5.421171822,6810.081879,26.60181587
41.179,39.959999999999994,5.442399174,6812.214553,26.60479105
41.18,39.959999999999994,5.463712198,6814.345024,26.60776629
41.181,39.959999999999994,5.485110898,6816.4733,26.61074167
41.182,39.959999999999994,5.50659528,6818.599391,26.61371727
41.183,39.959999999999994,5.528165352,6820.723307,26.61669317
41.184,39.959999999999994,5.549821124,6822.845059,26.61966946
41.185,39.959999999999994,5.571562608,6824.964656,26.62264619
41.186,39.959999999999994,5.593389819,6827.082109,26.62562346
41.187,39.959999999999994,5.615302774,6829.197428,26.62860134
41.188,39.959999999999994,5.637301492,6831.310625,26.63157988
41.189,39.959999999999994,5.659385993,6833.42171,26.63455917
41.19,39.959999999999994,5.6815563,6835.530694,26.63753926
41.191,39.959999999999994,5.703812437,6837.637587,26.64052023
41.192,39.959999999999994,5.726154432,6839.742402,26.64350213
41.193,39.959999999999994,5.748582311,6841.845149,26.64648502
41.194,39.959999999999994,5.771096106,6843.945841,26.64946896
41.195,39.959999999999994,5.793695846,6846.044488,26.65245401
41.196,39.959999999999994,5.816381566,6848.141102,26.65544021
41.197,39.959999999999994,5.839153299,6850.235695,26.65842763
41.198,39.959999999999994,5.862011081,6852.32828,26.6614163
41.199,39.959999999999994,5.88495495,6854.418867,26.66440628
41.2,39.959999999999994,5.907984944,6856.50747,26.66739761
41.201,39.959999999999994,5.931101102,6858.5941,26.67039033
41.202,39.959999999999994,5.954303466,6860.678771,26.67338448
41.203,39.959999999999994,5.977592077,6862.761493,26.67638009
41.204,39.959999999999994,6.000966978,6864.842281,26.67937721
41.205,39.959999999999994,6.024428214,6866.921147,26.68237586
41.206,39.959999999999994,6.047975829,6868.998104,26.68537607
41.207,39.959999999999994,6.071609868,6871.073164,26.68837788
41.208,39.959999999999994,6.095330378,6873.14634,26.6913813
41.209,39.959999999999994,6.119137406,6875.217647,26.69438636
41.21,39.959999999999994,6.143030999,6877.287096,26.69739308
41.211,39.959999999999994,6.167011206,6879.354702,26.70040148
41.212,39.959999999999994,6.191078076,6881.420477,26.70341156
41.213,39.959999999999994,6.215231656,6883.484435,26.70642336
41.214,39.959999999999994,6.239471997,6885.54659,26.70943686
41.215,39.959999999999994,6.263799148,6887.606955,26.71245209
41.216,39.959999999999994,6.288213159,6889.665545,26.71546904
41.217,39.959999999999994,6.312714079,6891.722372,26.71848773
41.218,39.959999999999994,6.337301958,6893.777451,26.72150814
41.219,39.959999999999994,6.361976846,6895.830795,26.72453028
41.22,39.959999999999994,6.386738793,6897.882419,26.72755414
41.221,39.959999999999994,6.411587848,6899.932338,26.73057972
41.222,39.959999999999994,6.43652406,6901.980564,26.73360699
41.223,39.959999999999994,6.461547478,6904.027112,26.73663596
41.224,39.959999999999994,6.486658151,6906.071997,26.73966661
41.225,39.959999999999994,6.511856125,6908.115233,26.74269891
41.226,39.959999999999994,6.537141449,6910.156835,26.74573284
41.227,39.959999999999994,6.562514169,6912.196816,26.74876839
41.228,39.959999999999994,6.587974331,6914.235191,26.75180552
41.229,39.959999999999994,6.613521981,6916.271976,26.75484422
41.23,39.959999999999994,6.639157161,6918.307185,26.75788444
41.231,39.959999999999994,6.664879917,6920.340831,26.76092615
41.232,39.959999999999994,6.690690289,6922.372931,26.76396932
41.233,39.959999999999994,6.716588319,6924.403499,26.7670139
41.234,39.959999999999994,6.742574048,6926.43255,26.77005987
41.235,39.959999999999994,6.768647513,6928.460099,26.77310716
41.236,39.959999999999994,6.794808752,6930.48616,26.77615574
41.237,39.959999999999994,6.821057802,6932.510749,26.77920556
41.238,39.959999999999994,6.847394696,6934.533881,26.78225655
41.239,39.959999999999994,6.873819468,6936.55557,26.78530868
41.24,39.959999999999994,6.90033215,6938.575832,26.78836188
41.241,39.959999999999994,6.92693277,6940.594682,26.7914161
41.242,39.959999999999994,6.953621357,6942.612135,26.79447126
41.243,39.959999999999994,6.980397936,6944.628206,26.79752731
41.244,39.959999999999994,7.007262532,6946.642911,26.80058417
41.245,39.959999999999994,7.034215168,6948.656265,26.80364179
41.246,39.959999999999994,7.061255863,6950.668282,26.80670008
41.247,39.959999999999994,7.088384634,6952.678979,26.80975897
41.248,39.959999999999994,7.115601499,6954.68837,26.81281839
41.249,39.959999999999994,7.14290647,6956.69647,26.81587825
41.25,39.959999999999994,7.170299558,6958.703296,26.81893847
41.251,39.959999999999994,7.197780773,6960.708862,26.82199897
41.252,39.959999999999994,7.22535012,6962.713184,26.82505966
41.253,39.959999999999994,7.253007603,6964.716277,26.82812045
41.254,39.959999999999994,7.280753223,6966.718157,26.83118125
41.255,39.959999999999994,7.308586979,6968.718838,26.83424196
41.256,39.959999999999994,7.336508866,6970.718336,26.83730249
41.257,39.959999999999994,7.364518877,6972.716667,26.84036274
41.258,39.959999999999994,7.392617001,6974.713846,26.8434226
41.259,39.959999999999994,7.420803226,6976.709888,26.84648198
41.26,39.959999999999994,7.449077535,6978.704808,26.84954077
41.261,39.959999999999994,7.477439909,6980.698622,26.85259886
41.262,39.959999999999994,7.505890326,6982.691345,26.85565613
41.263,39.959999999999994,7.534428761,6984.682993,26.85871248
41.264,39.959999999999994,7.563055183,6986.673581,26.8617678
41.265,39.959999999999994,7.591769562,6988.663124,26.86482196
41.266,39.959999999999994,7.620571861,6990.651637,26.86787485
41.267,39.959999999999994,7.649462041,6992.639136,26.87092634
41.268,39.959999999999994,7.67844006,6994.625635,26.87397631
41.269,39.959999999999994,7.707505872,6996.611151,26.87702464
41.27,39.959999999999994,7.736659425,6998.595698,26.88007119
41.271,39.959999999999994,7.765900668,7000.579291,26.88311585
41.272,39.959999999999994,7.795229542,7002.561946,26.88615848
41.273,39.959999999999994,7.824645986,7004.543677,26.88919894
41.274,39.959999999999994,7.854149936,7006.5245,26.8922371
41.275,39.959999999999994,7.883741321,7008.50443,26.89527283
41.276,39.959999999999994,7.913420071,7010.483482,26.89830598
41.277,39.959999999999994,7.943186106,7012.46167,26.90133641
41.278,39.959999999999994,7.973039347,7014.439009,26.90436399
41.279,39.959999999999994,8.002979708,7016.415515,26.90738856
41.28,39.959999999999994,8.033007099,7018.391203,26.91040999
41.281,39.959999999999994,8.063121427,7020.366086,26.91342812
41.282,39.959999999999994,8.093322595,7022.340181,26.91644281
41.283,39.959999999999994,8.1236105,7024.3135,26.9194539
41.284,39.959999999999994,8.153985035,7026.28606,26.92246124
41.285,39.959999999999994,8.184446089,7028.257875,26.92546469
41.286,39.959999999999994,8.214993547,7030.228959,26.92846408
41.287,39.959999999999994,8.245627289,7032.199326,26.93145925
41.288,39.959999999999994,8.27634719,7034.168992,26.93445006
41.289,39.959999999999994,8.307153122,7036.13797,26.93743633
41.29,39.959999999999994,8.338044951,7038.106275,26.94041791
41.291,39.959999999999994,8.369022538,7040.07392,26.94339465
41.292,39.959999999999994,8.40008574,7042.040921,26.94636636
41.293,39.959999999999994,8.43123441,7044.007291,26.9493329
41.294,39.959999999999994,8.462468395,7045.973045,26.95229409
41.295,39.959999999999994,8.493787537,7047.938195,26.95524977
41.296,39.959999999999994,8.525191676,7049.902757,26.95819976
41.297,39.959999999999994,8.556680643,7051.866744,26.96114391
41.298,39.959999999999994,8.588254267,7053.830169,26.96408205
41.299,39.959999999999994,8.619912371,7055.793046,26.96701399
41.3,39.959999999999994,8.651654774,7057.755389,26.96993957
41.301,39.959999999999994,8.683481288,7059.717211,26.97285862
41.302,39.959999999999994,8.715391723,7061.678526,26.97577096
41.303,39.959999999999994,8.747385881,7063.639347,26.97867643
41.304,39.959999999999994,8.779463562,7065.599687,26.98157484
41.305,39.959999999999994,8.811624557,7067.55956,26.98446602
41.306,39.959999999999994,8.843868657,7069.518977,26.98734979
41.307,39.959999999999994,8.876195643,7071.477953,26.99022598
41.308,39.959999999999994,8.908605294,7073.4365,26.99309442
41.309,39.959999999999994,8.941097383,7075.394631,26.99595492
41.31,39.959999999999994,8.973671678,7077.352359,26.9988073
41.311,39.959999999999994,9.006327941,7079.309695,27.00165139
41.312,39.959999999999994,9.039065931,7081.266653,27.00448701
41.313,39.959999999999994,9.071885399,7083.223245,27.00731399
41.314,39.959999999999994,9.104786093,7085.179483,27.01013213
41.315,39.959999999999994,9.137767756,7087.135379,27.01294127
41.316,39.959999999999994,9.170830123,7089.090945,27.01574122
41.317,39.959999999999994,9.203972928,7091.046194,27.0185318
41.318,39.959999999999994,9.237195896,7093.001136,27.02131284
41.319,39.959999999999994,9.27049875,7094.955784,27.02408415
41.32,39.959999999999994,9.303881205,7096.910149,27.02684556
41.321,39.959999999999994,9.337342973,7098.864242,27.02959688
41.322,39.959999999999994,9.370883759,7100.818076,27.03233795
41.323,39.959999999999994,9.404503265,7102.77166,27.03506857
41.324,39.959999999999994,9.438201187,7104.725007,27.03778857
41.325,39.959999999999994,9.471977215,7106.678126,27.04049778
41.326,39.959999999999994,9.505831034,7108.63103,27.04319601
41.327,39.959999999999994,9.539762325,7110.583728,27.04588309
41.328,39.959999999999994,9.573770763,7112.536231,27.04855883
41.329,39.959999999999994,9.607856019,7114.488549,27.05122308
41.33,39.959999999999994,9.642017757,7116.440694,27.05387564
41.331,39.959999999999994,9.676255637,7118.392674,27.05651634
41.332,39.959999999999994,9.710569316,7120.344501,27.05914501
41.333,39.959999999999994,9.744958442,7122.296183,27.06176148
41.334,39.959999999999994,9.77942266,7124.247731,27.06436557
41.335,39.959999999999994,9.813961612,7126.199154,27.06695711
41.336,39.959999999999994,9.848574932,7128.150462,27.06953594
41.337,39.959999999999994,9.88326225,7130.101664,27.07210187
41.338,39.959999999999994,9.918023192,7132.052769,27.07465474
41.339,39.959999999999994,9.952857378,7134.003786,27.07719438
41.34,39.959999999999994,9.987764424,7135.954724,27.07972063
41.341,39.959999999999994,10.02274394,7137.905591,27.08223331
41.342,39.959999999999994,10.05779554,7139.856397,27.08473227
41.343,39.959999999999994,10.09291881,7141.807149,27.08721735
41.344,39.959999999999994,10.12811336,7143.757857,27.08968837
41.345,39.959999999999994,10.16337877,7145.708527,27.09214517
41.346,39.959999999999994,10.19871464,7147.659168,27.09458761
41.347,39.959999999999994,10.23412055,7149.609788,27.09701552
41.348,39.959999999999994,10.26959608,7151.560393,27.09942874
41.349,39.959999999999994,10.30514079,7153.510993,27.10182712
41.35,39.959999999999994,10.34075427,7155.461593,27.1042105
41.351,39.959999999999994,10.37643607,7157.412202,27.10657874
41.352,39.959999999999994,10.41218575,7159.362825,27.10893169
41.353,39.959999999999994,10.44800288,7161.31347,27.11126918
41.354,39.959999999999994,10.48388701,7163.264144,27.11359109
41.355,39.959999999999994,10.51983767,7165.214852,27.11589726
41.356,39.959999999999994,10.55585443,7167.165601,27.11818756
41.357,39.959999999999994,10.59193681,7169.116397,27.12046183
41.358,39.959999999999994,10.62808435,7171.067246,27.12271995
41.359,39.959999999999994,10.66429659,7173.018154,27.12496176
41.36,39.959999999999994,10.70057305,7174.969126,27.12718715
41.361,39.959999999999994,10.73691326,7176.920167,27.12939598
41.362,39.959999999999994,10.77331673,7178.871284,27.13158811
41.363,39.959999999999994,10.80978299,7180.82248,27.13376342
41.364,39.959999999999994,10.84631155,7182.77376,27.13592178
41.365,39.959999999999994,10.88290191,7184.72513,27.13806307
41.366,39.959999999999994,10.91955358,7186.676594,27.14018716
41.367,39.959999999999994,10.95626607,7188.628155,27.14229394
41.368,39.959999999999994,10.99303888,7190.579819,27.14438329
41.369,39.959999999999994,11.02987149,7192.531588,27.14645509
41.37,39.959999999999994,11.06676341,7194.483467,27.14850924
41.371,39.959999999999994,11.10371411,7196.435459,27.15054562
41.372,39.959999999999994,11.1407231,7198.387567,27.15256412
41.373,39.959999999999994,11.17778984,7200.339795,27.15456465
41.374,39.959999999999994,11.21491383,7202.292145,27.1565471
41.375,39.959999999999994,11.25209454,7204.244621,27.15851137
41.376,39.959999999999994,11.28933143,7206.197224,27.16045736
41.377,39.959999999999994,11.326624,7208.149957,27.16238499
41.378,39.959999999999994,11.3639717,7210.102822,27.16429415
41.379,39.959999999999994,11.401374,7212.055822,27.16618477
41.38,39.959999999999994,11.43883036,7214.008957,27.16805676
41.381,39.959999999999994,11.47634025,7215.96223,27.16991003
41.382,39.959999999999994,11.51390313,7217.915641,27.1717445
41.383,39.959999999999994,11.55151845,7219.869192,27.17356011
41.384,39.959999999999994,11.58918567,7221.822885,27.17535677
