Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
43.271,39.959999999999994,3.941317276,-383.4295154,-0.798557509
43.272,39.959999999999994,3.877808671,-379.8483158,-0.79303368
43.273,39.959999999999994,3.814744725,-376.2671162,-0.787421479
43.274,39.959999999999994,3.752132465,-372.6859167,-0.781721528
43.275,39.959999999999994,3.689978869,-369.1047171,-0.775934516
43.276,39.959999999999994,3.628290852,-365.5235176,-0.770061201
43.277,39.959999999999994,3.56707527,-361.942318,-0.764102408
43.278,39.959999999999994,3.506338907,-358.3611185,-0.758059031
43.279,39.959999999999994,3.446088476,-354.7799189,-0.751932029
43.28,39.959999999999994,3.386330608,-351.1987193,-0.745722431
43.281,39.959999999999994,3.32707185,-347.6175198,-0.739431329
43.282,39.959999999999994,3.268318659,-344.0363202,-0.733059881
43.283,39.959999999999994,3.210077397,-340.4551207,-0.726609311
43.284,39.959999999999994,3.152354325,-336.8739211,-0.720080903
43.285,39.959999999999994,3.095155601,-333.2927215,-0.713476006
43.286,39.959999999999994,3.03848727,-329.711522,-0.706796029
43.287,39.959999999999994,2.982355263,-326.1303224,-0.700042439
43.288,39.959999999999994,2.926765393,-322.5491229,-0.693216762
43.289,39.959999999999994,2.871723345,-318.9679233,-0.686320582
43.29,39.959999999999994,2.81723468,-315.3867237,-0.679355533
43.291,39.959999999999994,2.763304823,-311.8055242,-0.672323306
43.292,39.959999999999994,2.709939063,-308.2243246,-0.66522564
43.293,39.959999999999994,2.657142548,-304.6431251,-0.658064323
43.294,39.959999999999994,2.604920282,-301.0619255,-0.650841191
43.295,39.959999999999994,2.553277118,-297.4807259,-0.643558122
43.296,39.959999999999994,2.502217761,-293.8995264,-0.636217036
43.297,39.959999999999994,2.451746759,-290.3183268,-0.628819893
43.298,39.959999999999994,2.401868502,-286.7371273,-0.621368689
43.299,39.959999999999994,2.35258722,-283.1559277,-0.613865454
43.3,39.959999999999994,2.303906978,-279.5747282,-0.60631225
43.301,39.959999999999994,2.255831678,-275.9935286,-0.598711165
43.302,39.959999999999994,2.208365051,-272.412329,-0.591064314
43.303,39.959999999999994,2.16151066,-268.8311295,-0.583373836
43.304,39.959999999999994,2.115271897,-265.2499299,-0.575641887
43.305,39.959999999999994,2.06965198,-261.6687304,-0.56787064
43.306,39.959999999999994,2.024653954,-258.0875308,-0.560062282
43.307,39.959999999999994,1.980280688,-254.5063312,-0.552219009
43.308,39.959999999999994,1.936534875,-250.9251317,-0.544343025
43.309,39.959999999999994,1.893419034,-247.3439321,-0.536436536
43.31,39.959999999999994,1.850935505,-243.7627326,-0.52850175
43.311,39.959999999999994,1.809086455,-240.181533,-0.520540871
43.312,39.959999999999994,1.767873874,-236.6003334,-0.512556096
43.313,39.959999999999994,1.727299575,-233.0191339,-0.504549615
43.314,39.959999999999994,1.687365199,-229.4379343,-0.496523603
43.315,39.959999999999994,1.648072215,-225.8567348,-0.488480219
43.316,39.959999999999994,1.609421918,-222.2755352,-0.480421602
43.317,39.959999999999994,1.571415434,-218.6943356,-0.47234987
43.318,39.959999999999994,1.534053722,-215.1131361,-0.464267113
43.319,39.959999999999994,1.497337575,-211.5319365,-0.456175394
43.32,39.959999999999994,1.461267621,-207.950737,-0.448076742
43.321,39.959999999999994,1.425844329,-204.3695374,-0.43997315
43.322,39.959999999999994,1.391068012,-200.7883378,-0.431866575
43.323,39.959999999999994,1.356938825,-197.2071383,-0.423758931
43.324,39.959999999999994,1.323456776,-193.6259387,-0.415652086
43.325,39.959999999999994,1.290621722,-190.0447392,-0.407547864
43.326,39.959999999999994,1.258433379,-186.4635396,-0.399448037
43.327,39.959999999999994,1.226891324,-182.8823401,-0.391354326
43.328,39.959999999999994,1.195994998,-179.3011405,-0.383268393
43.329,39.959999999999994,1.16574371,-175.7199409,-0.375191847
43.33,39.959999999999994,1.136136648,-172.1387414,-0.367126235
43.331,39.959999999999994,1.107172874,-168.5575418,-0.359073041
43.332,39.959999999999994,1.078851337,-164.9763423,-0.351033685
43.333,39.959999999999994,1.051170874,-161.3951427,-0.343009521
43.334,39.959999999999994,1.024130219,-157.8139431,-0.335001835
43.335,39.959999999999994,0.997728005,-154.2327436,-0.327011842
43.336,39.959999999999994,0.971962769,-150.651544,-0.319040686
43.337,39.959999999999994,0.946832964,-147.0703445,-0.311089439
43.338,39.959999999999994,0.922336958,-143.4891449,-0.303159095
43.339,39.959999999999994,0.898473042,-139.9079453,-0.295250576
43.34,39.959999999999994,0.875239438,-136.3267458,-0.287364727
43.341,39.959999999999994,0.852634304,-132.7455462,-0.279502312
43.342,39.959999999999994,0.830655741,-129.1643467,-0.271664022
43.343,39.959999999999994,0.809301796,-125.5831471,-0.263850464
43.344,39.959999999999994,0.788570472,-122.0019475,-0.25606217
43.345,39.959999999999994,0.768459733,-118.420748,-0.248299591
43.346,39.959999999999994,0.74896751,-114.8395484,-0.240563096
43.347,39.959999999999994,0.730091709,-111.2583489,-0.232852979
43.348,39.959999999999994,0.711830215,-107.6771493,-0.225169452
43.349,39.959999999999994,0.6941809,-104.0959497,-0.217512648
43.35,39.959999999999994,0.677141627,-100.5147502,-0.209882622
43.351,39.959999999999994,0.660710259,-96.93355063,-0.202279354
43.352,39.959999999999994,0.644884665,-93.35235107,-0.194702743
43.353,39.959999999999994,0.629662724,-89.77115151,-0.187152616
43.354,39.959999999999994,0.615042331,-86.18995195,-0.179628723
43.355,39.959999999999994,0.601021407,-82.60875239,-0.172130744
43.356,39.959999999999994,0.587597899,-79.02755283,-0.164658283
43.357,39.959999999999994,0.574769789,-75.44635327,-0.157210878
43.358,39.959999999999994,0.562535099,-71.86515372,-0.149787997
43.359,39.959999999999994,0.550891897,-68.28395416,-0.142389043
43.36,39.959999999999994,0.539838302,-64.7027546,-0.135013352
43.361,39.959999999999994,0.529372485,-61.12155504,-0.127660202
43.362,39.959999999999994,0.519492681,-57.54035548,-0.120328808
43.363,39.959999999999994,0.510197188,-53.95915592,-0.11301833
43.364,39.959999999999994,0.501484375,-50.37795636,-0.105727873
43.365,39.959999999999994,0.493352683,-46.7967568,-0.098456488
43.366,39.959999999999994,0.485800632,-43.21555724,-0.09120318
43.367,39.959999999999994,0.478826823,-39.63435768,-0.083966906
43.368,39.959999999999994,0.472429942,-36.05315812,-0.076746579
43.369,39.959999999999994,0.466608762,-32.47195856,-0.069541073
43.37,39.959999999999994,0.461362152,-28.890759,-0.062349226
43.371,39.959999999999994,0.456689069,-25.30955945,-0.055169839
43.372,39.959999999999994,0.452588573,-21.72835989,-0.048001686
43.373,39.959999999999994,0.449059818,-18.14716033,-0.040843511
43.374,39.959999999999994,0.446102063,-14.56596077,-0.033694035
43.375,39.959999999999994,0.443714668,-10.98476121,-0.02655196
43.376,39.959999999999994,0.441897097,-7.403561649,-0.019415969
43.377,39.959999999999994,0.440648922,-3.82236209,-0.012284734
43.378,39.959999999999994,0.439969819,-0.241162531,-0.005156917
43.379,39.959999999999994,0.439859572,3.340037029,0.001968829
43.38,39.959999999999994,0.440318074,6.921236588,0.009093851
43.381,39.959999999999994,0.441345322,10.50243615,0.016219494
43.382,39.959999999999994,0.442941424,14.08363571,0.023347102
43.383,39.959999999999994,0.445106593,17.66483527,0.030478008
43.384,39.959999999999994,0.447841148,21.24603482,0.037613533
43.385,39.959999999999994,0.451145513,24.82723438,0.044754985
43.386,39.959999999999994,0.455020216,28.40843394,0.051903653
43.387,39.959999999999994,0.459465886,31.9896335,0.059060801
43.388,39.959999999999994,0.464483253,35.57083306,0.066227671
43.389,39.959999999999994,0.470073144,39.15203262,0.073405474
43.39,39.959999999999994,0.476236483,42.73323218,0.080595391
43.391,39.959999999999994,0.482974284,46.31443174,0.087798564
43.392,39.959999999999994,0.490287653,49.8956313,0.095016101
43.393,39.959999999999994,0.498177781,53.47683086,0.102249066
43.394,39.959999999999994,0.506645944,57.05803042,0.109498478
43.395,39.959999999999994,0.515693495,60.63922998,0.116765311
43.396,39.959999999999994,0.525321865,64.22042954,0.124050487
43.397,39.959999999999994,0.535532554,67.80162909,0.131354877
43.398,39.959999999999994,0.546327132,71.38282865,0.138679296
43.399,39.959999999999994,0.557707228,74.96402821,0.146024501
43.4,39.959999999999994,0.569674533,78.54522777,0.153391191
43.401,39.959999999999994,0.582230788,82.12642733,0.16078
43.402,39.959999999999994,0.595377783,85.70762689,0.168191502
43.403,39.959999999999994,0.609117352,89.28882645,0.175626201
43.404,39.959999999999994,0.623451364,92.87002601,0.183084536
43.405,39.959999999999994,0.638381724,96.45122557,0.190566877
43.406,39.959999999999994,0.653910359,100.0324251,0.198073521
43.407,39.959999999999994,0.67003922,103.6136247,0.205604695
43.408,39.959999999999994,0.686770271,107.1948242,0.213160552
43.409,39.959999999999994,0.704105486,110.7760238,0.220741172
43.41,39.959999999999994,0.722046843,114.3572234,0.228346558
43.411,39.959999999999994,0.740596316,117.9384229,0.235976638
43.412,39.959999999999994,0.75975587,121.5196225,0.243631264
43.413,39.959999999999994,0.779527454,125.100822,0.251310213
43.414,39.959999999999994,0.799913,128.6820216,0.259013181
43.415,39.959999999999994,0.820914406,132.2632212,0.26673979
43.416,39.959999999999994,0.842533543,135.8444207,0.274489586
43.417,39.959999999999994,0.864772239,139.4256203,0.282262035
43.418,39.959999999999994,0.887632276,143.0068198,0.290056529
43.419,39.959999999999994,0.911115386,146.5880194,0.297872383
43.42,39.959999999999994,0.935223241,150.169219,0.305708839
43.421,39.959999999999994,0.959957452,153.7504185,0.313565063
43.422,39.959999999999994,0.985319559,157.3316181,0.321440147
43.423,39.959999999999994,1.011311025,160.9128176,0.329333112
43.424,39.959999999999994,1.037933234,164.4940172,0.33724291
43.425,39.959999999999994,1.065187482,168.0752168,0.345168419
43.426,39.959999999999994,1.093074974,171.6564163,0.353108454
43.427,39.959999999999994,1.121596817,175.2376159,0.36106176
43.428,39.959999999999994,1.150754014,178.8188154,0.369027018
43.429,39.959999999999994,1.180547462,182.400015,0.37700285
43.43,39.959999999999994,1.210977943,185.9812145,0.384987812
43.431,39.959999999999994,1.242046124,189.5624141,0.392980406
43.432,39.959999999999994,1.273752548,193.1436137,0.400979076
43.433,39.959999999999994,1.306097631,196.7248132,0.408982211
43.434,39.959999999999994,1.339081662,200.3060128,0.416988151
43.435,39.959999999999994,1.37270479,203.8872123,0.424995185
43.436,39.959999999999994,1.406967031,207.4684119,0.433001558
43.437,39.959999999999994,1.441868254,211.0496115,0.441005468
43.438,39.959999999999994,1.477408186,214.630811,0.449005076
43.439,39.959999999999994,1.513586404,218.2120106,0.456998503
43.44,39.959999999999994,1.550402334,221.7932101,0.464983834
43.441,39.959999999999994,1.587855248,225.3744097,0.472959123
43.442,39.959999999999994,1.62594426,228.9556093,0.480922396
43.443,39.959999999999994,1.664668327,232.5368088,0.488871649
43.444,39.959999999999994,1.704026244,236.1180084,0.496804859
43.445,39.959999999999994,1.744016644,239.6992079,0.50471998
43.446,39.959999999999994,1.784637996,243.2804075,0.51261495
43.447,39.959999999999994,1.825888605,246.8616071,0.520487694
43.448,39.959999999999994,1.867766607,250.4428066,0.528336125
43.449,39.959999999999994,1.910269974,254.0240062,0.536158149
43.45,39.959999999999994,1.953396508,257.6052057,0.543951667
43.451,39.959999999999994,1.997143847,261.1864053,0.551714579
43.452,39.959999999999994,2.041509457,264.7676049,0.559444786
43.453,39.959999999999994,2.08649064,268.3488044,0.567140195
43.454,39.959999999999994,2.13208453,271.930004,0.574798719
43.455,39.959999999999994,2.178288094,275.5112035,0.582418284
43.456,39.959999999999994,2.225098137,279.0924031,0.589996827
43.457,39.959999999999994,2.272511296,282.6736026,0.597532304
43.458,39.959999999999994,2.320524049,286.2548022,0.605022689
43.459,39.959999999999994,2.369132711,289.8360018,0.61246598
43.46,39.959999999999994,2.41833344,293.4172013,0.619860197
43.461,39.959999999999994,2.468122235,296.9984009,0.627203391
43.462,39.959999999999994,2.518494942,300.5796004,0.63449364
43.463,39.959999999999994,2.569447257,304.1608,0.641729059
43.464,39.959999999999994,2.620974722,307.7419996,0.648907794
43.465,39.959999999999994,2.673072738,311.3231991,0.656028031
43.466,39.959999999999994,2.725736558,314.9043987,0.663087995
43.467,39.959999999999994,2.778961299,318.4855982,0.670085954
43.468,39.959999999999994,2.83274194,322.0667978,0.677020219
43.469,39.959999999999994,2.887073326,325.6479974,0.683889148
43.47,39.959999999999994,2.941950176,329.2291969,0.690691147
43.471,39.959999999999994,2.997367081,332.8103965,0.697424671
43.472,39.959999999999994,3.053318511,336.391596,0.704088227
43.473,39.959999999999994,3.109798821,339.9727956,0.710680376
43.474,39.959999999999994,3.166802252,343.5539952,0.717199732
43.475,39.959999999999994,3.224322937,347.1351947,0.723644966
43.476,39.959999999999994,3.282354906,350.7163943,0.730014805
43.477,39.959999999999994,3.340892089,354.2975938,0.736308036
43.478,39.959999999999994,3.399928321,357.8787934,0.742523505
43.479,39.959999999999994,3.459457349,361.459993,0.748660117
43.48,39.959999999999994,3.519472835,365.0411925,0.754716839
43.481,39.959999999999994,3.57996836,368.6223921,0.760692701
43.482,39.959999999999994,3.640937432,372.2035916,0.766586793
43.483,39.959999999999994,3.702373487,375.7847912,0.772398269
43.484,39.959999999999994,3.764269897,379.3659907,0.778126346
43.485,39.959999999999994,3.826619974,382.9471903,0.783770307
43.486,39.959999999999994,3.889416977,386.5283899,0.789329494
43.487,39.959999999999994,3.952654113,390.1095894,0.794803317
43.488,39.959999999999994,4.016324545,393.690789,0.800191247
43.489,39.959999999999994,4.080421398,397.2719885,0.80549282
43.49,39.959999999999994,4.144937762,400.8531881,0.810707635
43.491,39.959999999999994,4.209866695,404.4343877,0.815835352
43.492,39.959999999999994,4.275201235,408.0155872,0.820875697
43.493,39.959999999999994,4.340934398,411.5967868,0.825828456
43.494,39.959999999999994,4.407059186,415.1779863,0.830693476
43.495,39.959999999999994,4.47356859,418.7591859,0.835470666
43.496,39.959999999999994,4.540455599,422.3403855,0.840159993
43.497,39.959999999999994,4.607713201,425.921585,0.844761484
43.498,39.959999999999994,4.675334387,429.5027846,0.849275225
43.499,39.959999999999994,4.743312159,433.0839841,0.853701357
43.5,39.959999999999994,4.811639532,436.6651837,0.85804008
43.501,39.959999999999994,4.880309539,440.2463833,0.862291644
43.502,39.959999999999994,4.949315236,443.8275828,0.866456359
43.503,39.959999999999994,5.018649706,447.4087824,0.870534581
43.504,39.959999999999994,5.08830606,450.9899819,0.87452672
43.505,39.959999999999994,5.158277449,454.5711815,0.878433237
43.506,39.959999999999994,5.228557057,458.1523811,0.882254639
43.507,39.959999999999994,5.299138115,461.7335806,0.88599148
43.508,39.959999999999994,5.370013898,465.3147802,0.88964436
43.509,39.959999999999994,5.441177731,468.8959797,0.893213922
43.51,39.959999999999994,5.512622992,472.4771793,0.896700852
43.511,39.959999999999994,5.584343116,476.0583788,0.900105875
43.512,39.959999999999994,5.656331597,479.6395784,0.903429757
43.513,39.959999999999994,5.728581992,483.220778,0.906673299
43.514,39.959999999999994,5.801087923,486.8019775,0.90983734
43.515,39.959999999999994,5.873843083,490.3831771,0.912922751
43.516,39.959999999999994,5.946841231,493.9643766,0.915930435
43.517,39.959999999999994,6.020076203,497.5455762,0.918861328
43.518,39.959999999999994,6.093541911,501.1267758,0.921716392
43.519,39.959999999999994,6.167232343,504.7079753,0.924496617
43.52,39.959999999999994,6.241141569,508.2891749,0.927203021
43.521,39.959999999999994,6.315263739,511.8703744,0.929836641
43.522,39.959999999999994,6.389593089,515.451574,0.932398541
43.523,39.959999999999994,6.46412394,519.0327736,0.934889801
43.524,39.959999999999994,6.5388507,522.6139731,0.937311523
43.525,39.959999999999994,6.613767865,526.1951727,0.939664825
43.526,39.959999999999994,6.688870021,529.7763722,0.941950839
43.527,39.959999999999994,6.764151847,533.3575718,0.944170714
43.528,39.959999999999994,6.839608112,536.9387714,0.94632561
43.529,39.959999999999994,6.915233678,540.5199709,0.948416696
43.53,39.959999999999994,6.991023503,544.1011705,0.950445152
43.531,39.959999999999994,7.066972637,547.68237,0.952412166
43.532,39.959999999999994,7.143076226,551.2635696,0.954318932
43.533,39.959999999999994,7.219329512,554.8447691,0.956166649
43.534,39.959999999999994,7.295727832,558.4259687,0.957956519
43.535,39.959999999999994,7.37226662,562.0071683,0.959689747
43.536,39.959999999999994,7.448941405,565.5883678,0.961367538
43.537,39.959999999999994,7.525747814,569.1695674,0.962991097
43.538,39.959999999999994,7.602681569,572.7507669,0.964561627
43.539,39.959999999999994,7.679738487,576.3319665,0.96608033
43.54,39.959999999999994,7.756914483,579.9131661,0.967548403
43.541,39.959999999999994,7.834205565,583.4943656,0.968967036
43.542,39.959999999999994,7.911607837,587.0755652,0.970337415
43.543,39.959999999999994,7.989117497,590.6567647,0.97166072
43.544,39.959999999999994,8.066730838,594.2379643,0.97293812
43.545,39.959999999999994,8.144444245,597.8191639,0.974170776
43.546,39.959999999999994,8.222254194,601.4003634,0.975359841
