Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
55.826,39.959999999999994,82.74075971,4588.448197,12.95701039
55.827,39.959999999999994,82.74139377,4593.383399,12.95469155
55.828,39.959999999999994,82.74196207,4598.82078,12.95242315
55.829,39.959999999999994,82.74246611,4604.7729,12.95020698
55.83,39.959999999999994,82.74290741,4611.250314,12.94804453
55.831,39.959999999999994,82.74328754,4618.2614,12.94593702
55.832,39.959999999999994,82.74360812,4625.812207,12.94388537
55.833,39.959999999999994,82.74387076,4633.906324,12.94189019
55.834,39.959999999999994,82.7440771,4642.54477,12.93995182
55.835,39.959999999999994,82.74422876,4651.725911,12.93807029
55.836,39.959999999999994,82.74432739,4661.445402,12.93624532
55.837,39.959999999999994,82.7443746,4671.696162,12.93447636
55.838,39.959999999999994,82.74437199,4682.468374,12.93276256
55.839,39.959999999999994,82.74432112,4693.749518,12.93110279
55.84,39.959999999999994,82.74422352,4705.524434,12.92949562
55.841,39.959999999999994,82.74408067,4717.775413,12.92793937
55.842,39.959999999999994,82.74389401,4730.482324,12.92643207
55.843,39.959999999999994,82.74366488,4743.622756,12.92497151
55.844,39.959999999999994,82.7433946,4757.172202,12.9235552
55.845,39.959999999999994,82.74308438,4771.104251,12.92218042
55.846,39.959999999999994,82.74273535,4785.390808,12.92084419
55.847,39.959999999999994,82.74234857,4800.002335,12.91954331
55.848,39.959999999999994,82.74192498,4814.908094,12.91827435
55.849,39.959999999999994,82.74146542,4830.076415,12.91703364
55.85,39.959999999999994,82.74097064,4845.474957,12.9158173
55.851,39.959999999999994,82.74044125,4861.07098,12.91462124
55.852,39.959999999999994,82.73987775,4876.831615,12.91344114
55.853,39.959999999999994,82.73928051,4892.724122,12.91227249
55.854,39.959999999999994,82.73864975,4908.716147,12.91111055
55.855,39.959999999999994,82.73798559,4924.775962,12.90995041
55.856,39.959999999999994,82.73728796,4940.872691,12.90878691
55.857,39.959999999999994,82.73655666,4956.976514,12.90761472
55.858,39.959999999999994,82.73579133,4973.058852,12.90642828
55.859,39.959999999999994,82.73499144,4989.092532,12.90522183
55.86,39.959999999999994,82.7341563,5005.051915,12.9039894
55.861,39.959999999999994,82.73328504,5020.913009,12.9027248
55.862,39.959999999999994,82.73237659,5036.653548,12.90142164
55.863,39.959999999999994,82.73142971,5052.253039,12.90007328
55.864,39.959999999999994,82.73044297,5067.692793,12.89867289
55.865,39.959999999999994,82.72941473,5082.955907,12.8972134
55.866,39.959999999999994,82.72834313,5098.02724,12.89568751
55.867,39.959999999999994,82.72722612,5112.893347,12.89408769
55.868,39.959999999999994,82.7260614,5127.542393,12.8924062
55.869,39.959999999999994,82.72484647,5141.964041,12.89063507
55.87,39.959999999999994,82.72357857,5156.149326,12.88876607
55.871,39.959999999999994,82.72225473,5170.090495,12.88679079
55.872,39.959999999999994,82.7208717,5183.780843,12.88470059
55.873,39.959999999999994,82.71942601,5197.214524,12.8824866
55.874,39.959999999999994,82.71791389,5210.386362,12.88013978
55.875,39.959999999999994,82.71633135,5223.291636,12.87765088
55.876,39.959999999999994,82.71467409,5235.925871,12.87501049
55.877,39.959999999999994,82.71293757,5248.284623,12.87220902
55.878,39.959999999999994,82.71111695,5260.363255,12.86923676
55.879,39.959999999999994,82.70920712,5272.156724,12.86608388
55.88,39.959999999999994,82.70720266,5283.659369,12.86274043
55.881,39.959999999999994,82.7050979,5294.864702,12.85919644
55.882,39.959999999999994,82.70288685,5305.765214,12.85544185
55.883,39.959999999999994,82.70056326,5316.352191,12.85146662
55.884,39.959999999999994,82.69812055,5326.615545,12.84726075
55.885,39.959999999999994,82.6955519,5336.543663,12.84281428
55.886,39.959999999999994,82.69285017,5346.123276,12.83811735
55.887,39.959999999999994,82.69000795,5355.339345,12.83316027
55.888,39.959999999999994,82.68701757,5364.174978,12.82793351
55.889,39.959999999999994,82.68387106,5372.611371,12.82242778
55.89,39.959999999999994,82.68056022,5380.627769,12.81663405
55.891,39.959999999999994,82.67707657,5388.201469,12.81054362
55.892,39.959999999999994,82.67341139,5395.307842,12.80414813
55.893,39.959999999999994,82.66955576,5401.920391,12.79743966
55.894,39.959999999999994,82.66550049,5408.010844,12.7904107
55.895,39.959999999999994,82.66123622,5413.549272,12.78305426
55.896,39.959999999999994,82.65675338,5418.504247,12.77536386
55.897,39.959999999999994,82.65204225,5422.843026,12.76733362
55.898,39.959999999999994,82.64709292,5426.531774,12.75895825
55.899,39.959999999999994,82.64189537,5429.535805,12.75023313
55.9,39.959999999999994,82.63643944,5431.819867,12.74115428
55.901,39.959999999999994,82.63071488,5433.348437,12.73171848
55.902,39.959999999999994,82.62471136,5434.086054,12.7219232
55.903,39.959999999999994,82.61841849,5433.997663,12.71176668
55.904,39.959999999999994,82.61182584,5433.048979,12.70124794
55.905,39.959999999999994,82.60492299,5431.206869,12.69036679
55.906,39.959999999999994,82.5976995,5428.439729,12.67912381
55.907,39.959999999999994,82.59014499,5424.717884,12.6675204
55.908,39.959999999999994,82.58224911,5420.013968,12.65555877
55.909,39.959999999999994,82.57400161,5414.303314,12.64324188
55.91,39.959999999999994,82.56539235,5407.564319,12.63057352
55.911,39.959999999999994,82.55641127,5399.778803,12.61755822
55.912,39.959999999999994,82.54704851,5390.932336,12.60420126
55.913,39.959999999999994,82.53729434,5381.014545,12.59050867
55.914,39.959999999999994,82.52713924,5370.019383,12.57648713
55.915,39.959999999999994,82.51657387,5357.945362,12.56214404
55.916,39.959999999999994,82.50558914,5344.79575,12.54748737
55.917,39.959999999999994,82.49417619,5330.578706,12.53252573
55.918,39.959999999999994,82.48232643,5315.307388,12.51726824
55.919,39.959999999999994,82.47003152,5298.999992,12.50172453
55.92,39.959999999999994,82.45728343,5281.679746,12.48590469
55.921,39.959999999999994,82.44407442,5263.374845,12.46981919
55.922,39.959999999999994,82.43039706,5244.118337,12.45347887
55.923,39.959999999999994,82.41624423,5223.947951,12.43689484
55.924,39.959999999999994,82.40160914,5202.905867,12.42007849
55.925,39.959999999999994,82.38648534,5181.038448,12.40304135
55.926,39.959999999999994,82.37086671,5158.395911,12.38579511
55.927,39.959999999999994,82.35474746,5135.031966,12.36835153
55.928,39.959999999999994,82.33812215,5111.0034,12.35072237
55.929,39.959999999999994,82.32098566,5086.369644,12.3329194
55.93,39.959999999999994,82.30333324,5061.192298,12.31495428
55.931,39.959999999999994,82.28516044,5035.534637,12.29683853
55.932,39.959999999999994,82.26646316,5009.461104,12.27858352
55.933,39.959999999999994,82.24723761,4983.036782,12.26020037
55.934,39.959999999999994,82.22748033,4956.326875,12.24169995
55.935,39.959999999999994,82.20718814,4929.396182,12.22309282
55.936,39.959999999999994,82.18635818,4902.308584,12.20438918
55.937,39.959999999999994,82.16498788,4875.126548,12.18559887
55.938,39.959999999999994,82.14307493,4847.910645,12.16673134
55.939,39.959999999999994,82.12061729,4820.719107,12.14779557
55.94,39.959999999999994,82.09761316,4793.607397,12.12880012
55.941,39.959999999999994,82.074061,4766.627837,12.10975306
55.942,39.959999999999994,82.04995946,4739.829253,12.09066198
55.943,39.959999999999994,82.02530743,4713.256683,12.07153396
55.944,39.959999999999994,82.00010398,4686.95111,12.0523756
55.945,39.959999999999994,81.97434835,4660.949258,12.03319296
55.946,39.959999999999994,81.94803996,4635.283426,12.01399161
55.947,39.959999999999994,81.92117838,4609.981368,11.99477661
55.948,39.959999999999994,81.8937633,4585.066229,11.97555252
55.949,39.959999999999994,81.86579454,4560.556515,11.95632343
55.95,39.959999999999994,81.83727205,4536.466117,11.93709293
55.951,39.959999999999994,81.80819583,4512.804369,11.91786418
55.952,39.959999999999994,81.778566,4489.576155,11.89863989
55.953,39.959999999999994,81.74838272,4466.78204,11.87942238
55.954,39.959999999999994,81.71764625,4444.418444,11.86021356
55.955,39.959999999999994,81.68635685,4422.477843,11.84101501
55.956,39.959999999999994,81.65451485,4400.948995,11.82182798
55.957,39.959999999999994,81.6221206,4379.817187,11.80265342
55.958,39.959999999999994,81.58917448,4359.064506,11.78349205
55.959,39.959999999999994,81.55567688,4338.670118,11.76434435
55.96,39.959999999999994,81.52162819,4318.610567,11.74521063
55.961,39.959999999999994,81.48702882,4298.860074,11.72609108
55.962,39.959999999999994,81.45187918,4279.390846,11.70698579
55.963,39.959999999999994,81.41617969,4260.173385,11.6878948
55.964,39.959999999999994,81.37993075,4241.176801,11.66881815
55.965,39.959999999999994,81.34313278,4222.369113,11.64975591
55.966,39.959999999999994,81.3057862,4203.717555,11.63070824
55.967,39.959999999999994,81.26789144,4185.188866,11.61167546
55.968,39.959999999999994,81.22944892,4166.749579,11.59265803
55.969,39.959999999999994,81.19045911,4148.366295,11.57365667
55.97,39.959999999999994,81.1509225,4130.005946,11.55467235
55.971,39.959999999999994,81.11083959,4111.636049,11.53570638
55.972,39.959999999999994,81.07021094,4093.224942,11.51676042
55.973,39.959999999999994,81.02903718,4074.742012,11.49783655
55.974,39.959999999999994,80.987319,4056.157903,11.47893731
55.975,39.959999999999994,80.94505715,4037.444714,11.46006572
55.976,39.959999999999994,80.90225251,4018.576181,11.44122537
55.977,39.959999999999994,80.85890606,3999.52784,11.42242041
55.978,39.959999999999994,80.81501891,3980.277182,11.40365562
55.979,39.959999999999994,80.77059234,3960.803783,11.38493644
55.98,39.959999999999994,80.72562777,3941.089428,11.36626901
55.981,39.959999999999994,80.68012683,3921.118211,11.3476602
55.982,39.959999999999994,80.63409137,3900.876623,11.32911764
55.983,39.959999999999994,80.58752346,3880.353625,11.31064975
55.984,39.959999999999994,80.54042544,3859.540698,11.29226578
55.985,39.959999999999994,80.49279992,3838.431883,11.27397582
55.986,39.959999999999994,80.44464983,3817.023805,11.25579081
55.987,39.959999999999994,80.39597843,3795.31567,11.23772259
55.988,39.959999999999994,80.34678934,3773.30926,11.21978389
55.989,39.959999999999994,80.29708656,3751.008895,11.20198836
55.99,39.959999999999994,80.24687451,3728.421397,11.18435055
55.991,39.959999999999994,80.19615804,3705.556016,11.16688593
55.992,39.959999999999994,80.14494246,3682.424362,11.14961089
55.993,39.959999999999994,80.09323359,3659.0403,11.13254274
55.994,39.959999999999994,80.04103774,3635.419848,11.11569968
55.995,39.959999999999994,79.98836178,3611.58105,11.09910081
55.996,39.959999999999994,79.93521315,3587.543835,11.08276607
55.997,39.959999999999994,79.88159987,3563.329873,11.06671627
55.998,39.959999999999994,79.82753057,3538.962407,11.05097302
55.999,39.959999999999994,79.77301454,3514.466083,11.03555868
56,39.959999999999994,79.71806171,3489.866771,11.02049637
56.001,39.959999999999994,79.6626827,3465.191373,11.00580989
56.002,39.959999999999994,79.60688882,3440.467632,10.99152366
56.003,39.959999999999994,79.55069211,3415.723933,10.97766268
56.004,39.959999999999994,79.49410531,3390.989101,10.96425246
56.005,39.959999999999994,79.43714194,3366.292202,10.95131893
56.006,39.959999999999994,79.37981625,3341.662343,10.9388884
56.007,39.959999999999994,79.32214326,3317.128474,10.92698746
56.008,39.959999999999994,79.26413876,3292.719197,10.91564289
56.009,39.959999999999994,79.20581931,3268.462579,10.90488157
56.01,39.959999999999994,79.14720226,3244.385976,10.8947304
56.011,39.959999999999994,79.08830571,3220.515863,10.8852162
56.012,39.959999999999994,79.02914855,3196.877675,10.87636557
56.013,39.959999999999994,78.96975041,3173.495663,10.86820483
56.014,39.959999999999994,78.91013168,3150.39276,10.86075989
56.015,39.959999999999994,78.85031349,3127.590462,10.85405615
56.016,39.959999999999994,78.79031768,3105.108721,10.84811836
56.017,39.959999999999994,78.7301668,3082.965859,10.84297053
56.018,39.959999999999994,78.66988405,3061.178489,10.83863583
56.019,39.959999999999994,78.60949332,3039.76146,10.83513643
56.02,39.959999999999994,78.54901907,3018.72781,10.83249343
56.021,39.959999999999994,78.48848636,2998.088738,10.83072672
56.022,39.959999999999994,78.42792082,2977.853592,10.82985489
56.023,39.959999999999994,78.36734856,2958.02987,10.82989512
56.024,39.959999999999994,78.30679616,2938.623231,10.83086308
56.025,39.959999999999994,78.24629062,2919.637527,10.83277281
56.026,39.959999999999994,78.18585932,2901.074843,10.83563668
56.027,39.959999999999994,78.12552994,2882.935545,10.83946523
56.028,39.959999999999994,78.06533044,2865.218343,10.84426718
56.029,39.959999999999994,78.005289,2847.920364,10.85004928
56.03,39.959999999999994,77.94543393,2831.037231,10.8568163
56.031,39.959999999999994,77.88579365,2814.563147,10.86457096
56.032,39.959999999999994,77.82639663,2798.490992,10.87331386
56.033,39.959999999999994,77.76727129,2782.812418,10.88304351
56.034,39.959999999999994,77.70844597,2767.517952,10.89375622
56.035,39.959999999999994,77.64994887,2752.597103,10.90544616
56.036,39.959999999999994,77.59180797,2738.038469,10.91810533
56.037,39.959999999999994,77.53405098,2723.829843,10.93172356
56.038,39.959999999999994,77.47670527,2709.958328,10.94628852
56.039,39.959999999999994,77.41979782,2696.410443,10.96178581
56.04,39.959999999999994,77.36335514,2683.172232,10.97819892
56.041,39.959999999999994,77.30740323,2670.22937,10.99550936
56.042,39.959999999999994,77.25196752,2657.567269,11.01369666
56.043,39.959999999999994,77.19707282,2645.171179,11.03273851
56.044,39.959999999999994,77.14274325,2633.026288,11.0526108
56.045,39.959999999999994,77.0890022,2621.117814,11.07328771
56.046,39.959999999999994,77.03587229,2609.431099,11.09474189
56.047,39.959999999999994,76.98337533,2597.951692,11.11694447
56.048,39.959999999999994,76.93153226,2586.665437,11.13986529
56.049,39.959999999999994,76.88036313,2575.558542,11.16347295
56.05,39.959999999999994,76.82988706,2564.617656,11.187735
56.051,39.959999999999994,76.78012223,2553.829934,11.21261807
56.052,39.959999999999994,76.73108582,2543.183096,11.23808801
56.053,39.959999999999994,76.68279405,2532.665484,11.26411008
56.054,39.959999999999994,76.63526209,2522.266112,11.29064907
56.055,39.959999999999994,76.58850411,2511.974704,11.31766948
56.056,39.959999999999994,76.54253326,2501.781735,11.34513571
56.057,39.959999999999994,76.49736167,2491.678462,11.37301216
56.058,39.959999999999994,76.45300041,2481.656945,11.40126346
56.059,39.959999999999994,76.40945959,2471.71007,11.42985459
56.06,39.959999999999994,76.36674829,2461.831555,11.45875105
56.061,39.959999999999994,76.32487462,2452.015963,11.48791902
56.062,39.959999999999994,76.28384573,2442.258695,11.51732551
56.063,39.959999999999994,76.24366783,2432.555988,11.54693847
56.064,39.959999999999994,76.20434625,2422.904902,11.57672696
56.065,39.959999999999994,76.16588544,2413.303301,11.60666127
56.066,39.959999999999994,76.12828902,2403.749831,11.63671303
56.067,39.959999999999994,76.09155983,2394.243892,11.66685532
56.068,39.959999999999994,76.05569996,2384.785603,11.69706274
56.069,39.959999999999994,76.0207108,2375.375765,11.72731154
56.07,39.959999999999994,75.9865931,2366.015819,11.75757967
56.071,39.959999999999994,75.953347,2356.707801,11.78784682
56.072,39.959999999999994,75.92097209,2347.454292,11.81809448
56.073,39.959999999999994,75.88946748,2338.258365,11.84830599
56.074,39.959999999999994,75.85883181,2329.123532,11.8784665
56.075,39.959999999999994,75.82906336,2320.053687,11.90856306
56.076,39.959999999999994,75.80016006,2311.05305,11.93858453
56.077,39.959999999999994,75.77211954,2302.126106,11.96852158
56.078,39.959999999999994,75.74493924,2293.277546,11.99836669
56.079,39.959999999999994,75.71861637,2284.512211,12.02811404
56.08,39.959999999999994,75.69314804,2275.835032,12.05775948
56.081,39.959999999999994,75.66853126,2267.250975,12.08730047
56.082,39.959999999999994,75.64476299,2258.764982,12.11673594
56.083,39.959999999999994,75.62184021,2250.381925,12.14606625
56.084,39.959999999999994,75.59975991,2242.106547,12.17529307
56.085,39.959999999999994,75.57851917,2233.943423,12.20441924
56.086,39.959999999999994,75.55811518,2225.896909,12.23344867
56.087,39.959999999999994,75.53854523,2217.971105,12.26238622
56.088,39.959999999999994,75.5198068,2210.169817,12.29123755
56.089,39.959999999999994,75.50189754,2202.496525,12.320009
56.09,39.959999999999994,75.48481527,2194.954352,12.34870745
56.091,39.959999999999994,75.46855805,2187.546041,12.37734017
